StartStateIndex,FirstGoalEpisode
1,4
1729,6
2,8
0,20
516,22
1689,27
160,33
585,42
1945,47
1489,52
272,53
304,57
34,62
1181,72
69,77
384,92
1413,103
1939,107
188,112
524,113
530,122
1297,123
1060,137
1810,143
1539,147
910,152
576,153
70,162
1859,183
841,187
1545,192
945,202
56,213
1474,222
139,223
1441,232
526,237
88,252
193,253
20,257
1881,262
324,263
1857,266
646,267
1473,272
1826,283
1320,287
16,307
1028,313
1457,317
1112,322
1080,332
604,337
1289,352
1536,353
328,382
782,383
288,387
432,393
1092,407
1419,412
1554,423
147,427
1164,437
1345,443
1944,447
210,473
1969,482
1704,483
1348,487
984,493
295,502
578,503
1321,507
786,512
1673,522
1349,523
138,527
200,532
1923,547
1027,553
1340,563
944,573
1415,582
170,583
1547,593
453,602
266,603
1671,607
1192,613
1304,617
1803,622
1575,627
84,637
963,643
1043,672
1090,673
2002,677
529,687
1418,692
978,732
1097,743
176,747
721,752
9,753
850,757
81,762
1570,763
1814,767
390,782
1186,787
905,797
66,802
1194,807
1464,812
924,822
11,833
515,837
19,842
433,852
848,872
934,887
1410,903
1604,907
1573,912
273,922
936,923
1223,933
1427,947
1802,977
1667,1003
1686,1013
969,1023
177,1027
1800,1033
1827,1037
1602,1052
1734,1053
80,1067
643,1072
256,1103
2004,1113
1298,1117
265,1123
52,1133
1450,1163
1696,1167
1991,1172
513,1187
577,1193
1336,1212
1171,1222
1972,1237
688,1242
298,1253
780,1257
1180,1273
1104,1293
416,1297
472,1302
582,1303
1568,1312
418,1327
1856,1337
1872,1343
775,1347
928,1352
1920,1362
1100,1367
1036,1382
1796,1393
2000,1407
1603,1412
664,1417
1286,1432
1029,1437
1153,1442
913,1453
216,1457
403,1467
1792,1472
327,1487
596,1492
1793,1493
832,1497
18,1512
1540,1532
903,1533
835,1543
337,1553
1456,1562
1555,1572
1952,1573
405,1593
583,1597
1549,1612
1224,1632
289,1633
964,1643
41,1653
1840,1657
137,1667
668,1677
1411,1703
899,1707
17,1732
1432,1737
1542,1742
278,1747
1569,1763
1848,1772
64,1783
1931,1797
658,1807
816,1817
1577,1827
1236,1843
1794,1847
449,1852
1088,1872
552,1873
1538,1877
2008,1882
680,1902
722,1912
1692,1922
915,1933
1096,1957
1283,1972
1176,1983
1873,1992
801,1993
1552,2003
778,2007
1448,2012
141,2013
525,2022
1858,2042
1688,2103
705,2107
450,2123
647,2127
1444,2132
3,2137
24,2143
909,2183
564,2207
824,2217
1824,2222
1921,2232
1805,2247
1728,2253
770,2262
1315,2283
1927,2292
1864,2312
600,2313
1031,2332
1472,2347
673,2352
728,2362
68,2387
269,2407
809,2413
1091,2417
1670,2432
161,2433
1833,2483
1962,2487
1156,2492
1954,2497
1287,2502
961,2503
1664,2542
168,2562
332,2593
1353,2597
1152,2602
656,2623
1416,2632
1161,2633
292,2637
1034,2642
856,2643
1477,2673
1026,2677
456,2683
579,2702
1720,2703
296,2717
1061,2723
195,2732
1440,2733
720,2737
49,2753
1985,2803
1488,2813
1041,2817
545,2843
401,2847
1880,2852
1862,2853
82,2863
912,2867
1697,2873
1930,2877
1617,2893
960,2913
1825,2927
1322,2933
13,2947
267,2967
398,2972
1861,2977
392,2983
1174,2987

# TotalDistinctStartStates,316
