StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,314,0,0,3,3,1,0,0,1,1,325
1,1,5,0,0,3,1,3,301,2,3,2,321
2,0,1,1,305,3,2,2,1,1,0,2,318
3,0,0,0,0,0,14,0,0,0,0,0,14
8,1,0,0,4,0,0,0,1,0,0,1,7
16,0,0,0,0,0,0,0,7,0,0,1,8
24,0,23,0,0,0,0,0,0,0,0,0,23
649,0,3,3,0,3,1,1,2,3,311,1,328
657,0,12,0,0,0,0,0,0,0,0,0,12
1284,0,3,1,3,1,319,1,1,4,1,1,335
1285,1,1,1,1,0,0,0,1,0,6,0,11
1286,0,0,1,0,0,0,0,0,0,7,0,8
1287,0,2,1,0,0,0,0,8,1,0,1,13
1290,0,0,0,11,0,0,1,0,0,0,0,12
1292,0,1,0,0,0,6,0,0,0,0,1,8
1293,2,1,0,0,1,8,1,1,1,0,0,15
1298,2,0,0,3,0,4,0,0,0,312,0,321
1300,1,0,0,0,0,0,0,0,0,4,0,5
1301,2,1,1,0,1,0,1,1,2,10,1,20
1305,0,0,1,0,0,0,1,0,0,10,1,13
1308,0,0,0,0,0,0,0,0,0,28,0,28
1309,0,0,0,0,0,1,0,0,0,1,0,2
1419,1,9,0,0,0,0,0,0,0,0,0,10
1422,0,0,0,0,0,0,0,0,0,4,0,4
1440,0,0,0,1,0,0,0,0,10,1,0,12
1441,0,0,0,0,0,0,0,16,1,0,0,17
1442,1,0,1,0,0,8,6,0,0,0,0,16
1443,0,0,0,0,0,0,99,0,2,0,1,102
1444,0,0,0,0,0,4,0,0,0,0,0,4
1445,0,0,1,8,1,0,1,0,0,19,0,30
1446,0,0,1,8,0,0,1,0,0,0,0,10
1447,0,1,0,0,0,3,29,0,0,0,1,34
1448,0,0,1,13,0,0,0,0,1,0,1,16
1449,3,330,3,0,3,1,0,0,1,5,2,348
1450,0,7,0,0,0,0,0,0,1,0,0,8
1452,0,1,0,0,1,0,0,0,0,65,0,67
1456,0,1,0,0,1,9,0,0,0,12,0,23
1457,1,0,0,1,0,7,0,0,1,11,0,21
1460,0,0,0,0,0,8,0,0,0,0,0,8
1464,0,0,1,1,0,24,0,9,1,0,0,36
1465,0,0,0,1,0,0,0,310,1,2,0,314
1468,1,1,1,1,0,28,0,0,0,4,0,36
1811,0,13,0,0,0,0,1,0,0,0,0,14
1814,0,0,0,0,0,0,0,5,1,0,1,7
1856,0,0,0,0,1,0,2,0,1,23,1,28
1857,2,1,0,1,1,0,2,1,2,308,0,318
1858,0,0,0,0,0,0,0,22,0,0,0,22
1859,2,0,0,23,0,4,0,1,0,0,1,31
1860,3,1,0,2,4,13,3,0,3,318,2,349
1861,0,0,0,7,0,3,0,0,0,0,0,10
1862,0,0,0,0,0,0,0,0,0,5,0,5
1863,0,0,0,0,0,0,0,0,0,5,0,5
1864,0,0,7,0,0,0,0,0,0,8,1,16
1865,0,0,0,0,0,0,2,3,0,7,1,13
1868,1,1,0,0,0,0,1,1,0,6,0,10
1872,0,0,8,0,0,0,0,0,0,0,0,8
1873,0,9,0,0,1,11,0,0,1,0,0,22
1874,0,0,12,0,0,0,1,0,0,0,0,13
1876,0,0,0,0,1,0,1,0,0,5,0,7
1880,0,0,0,7,2,0,0,0,0,14,0,23
1881,0,0,0,226,1,0,1,1,0,0,0,229
1884,1,1,0,108,1,0,0,0,1,0,2,114

# VisitedStates,62 / 2048
# VisitedStateActionPairs,242 / 22528
# TotalVisits,4507
