StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,2,2,3,1,0,2,2,303,1,318
1,0,0,0,0,2,0,2,2,0,312,0,318
2,0,0,1,1,0,1,1,322,0,0,0,326
3,0,0,0,0,0,0,0,0,0,12,0,12
8,0,0,1,1,0,15,0,0,1,0,0,18
16,0,0,1,1,0,14,0,1,0,0,1,18
24,0,8,1,0,0,0,1,1,0,0,1,12
649,1,12,1,0,0,0,0,0,0,0,0,14
657,0,9,0,0,0,0,0,1,0,0,1,11
1284,0,0,0,1,0,0,0,0,0,5,0,6
1285,1,0,0,0,0,19,0,0,0,0,0,20
1286,0,0,0,0,0,0,0,0,0,7,0,7
1287,0,0,0,0,0,0,0,8,0,0,0,8
1290,1,4,0,0,1,3,2,2,3,325,1,342
1292,0,1,0,0,0,4,0,0,0,0,1,6
1293,1,0,0,1,0,12,2,1,0,0,1,18
1298,1,0,0,0,0,0,0,0,1,12,1,15
1300,0,1,0,0,0,1,0,0,0,12,1,15
1301,0,0,16,0,0,0,0,0,0,0,0,16
1305,1,1,0,1,1,15,0,0,1,0,0,20
1308,0,0,0,0,0,0,4,0,0,13,1,18
1309,1,0,1,0,0,0,3,1,0,0,0,6
1419,0,0,0,0,0,14,0,0,0,0,0,14
1422,0,0,0,0,0,10,0,0,0,0,0,10
1440,4,4,0,1,0,0,2,323,0,3,2,339
1441,0,1,0,2,0,314,2,1,3,1,1,325
1442,1,0,0,1,0,19,0,0,0,0,0,21
1443,0,0,0,23,0,0,0,0,0,0,0,23
1444,1,1,1,2,0,0,0,114,1,0,0,120
1445,0,0,0,7,0,0,0,0,0,0,1,8
1446,0,0,0,0,0,13,0,0,0,0,0,13
1447,0,0,0,0,0,2,0,0,1,0,1,4
1448,2,0,1,3,1,312,16,2,2,1,1,341
1449,0,0,0,0,0,36,0,0,0,0,0,36
1450,1,322,0,1,1,0,7,1,4,1,0,338
1452,2,1,1,1,0,0,108,0,0,0,0,113
1456,1,2,0,1,2,0,0,184,2,0,2,194
1457,0,0,0,0,0,0,0,17,0,0,0,17
1460,0,1,1,2,0,0,2,18,2,0,1,27
1464,0,0,0,1,0,0,188,1,1,1,0,192
1465,1,0,22,0,0,0,5,0,1,0,0,29
1468,1,0,1,0,0,31,1,0,1,0,0,35
1811,0,0,0,0,0,0,0,11,0,0,1,12
1814,0,0,1,0,0,3,0,0,0,0,0,4
1856,0,0,0,10,0,1,0,0,2,26,0,39
1857,2,2,0,6,1,1,2,1,1,312,1,329
1858,0,0,0,1,13,0,0,0,0,0,0,14
1859,0,0,0,0,1,0,0,9,0,0,0,10
1860,4,0,0,0,0,0,0,1,0,0,0,5
1861,0,0,0,24,0,1,0,0,1,1,0,27
1862,0,0,0,3,1,0,0,0,1,0,0,5
1863,1,0,0,0,1,0,1,5,0,0,1,9
1864,0,0,3,98,1,1,1,1,2,0,2,109
1865,0,0,0,0,1,0,7,0,0,0,1,9
1868,0,0,0,0,0,0,0,0,0,15,2,17
1872,1,1,27,0,0,1,0,0,1,0,0,31
1873,0,33,1,0,0,1,1,2,0,1,1,40
1874,0,0,9,0,2,0,0,0,0,0,1,12
1876,0,0,0,0,0,0,0,0,0,2,1,3
1880,1,1,78,1,0,0,0,0,1,27,2,111
1881,0,0,0,0,2,0,26,0,0,0,0,28
1884,0,0,4,0,0,0,0,0,0,0,1,5

# VisitedStates,62 / 2048
# VisitedStateActionPairs,249 / 22528
# TotalVisits,4562
