StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,19.99,0.00,6.43,-0.57,26.68,14.21,22.97,0.00,15.22,234.30,26.76
1,0.00,22.96,50.34,6.99,20.22,23.43,0.00,0.00,0.00,234.30,20.52
2,32.99,16.31,20.49,0.00,9.59,14.21,28.31,8.11,8.66,234.30,0.00
3,18.71,20.47,0.00,27.29,0.00,14.21,36.28,234.30,15.27,14.21,0.00
16,0.00,0.00,0.00,-0.57,0.00,0.00,0.00,0.00,0.00,38.83,0.00
649,0.00,0.00,0.00,4.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-1.08,0.00,0.00,0.00,-0.58,0.00,0.00,0.00,0.00,42.10,0.00
1285,0.00,0.00,-0.59,-0.59,0.00,0.00,0.00,0.00,0.00,21.59,0.00
1286,0.00,0.00,0.00,19.93,0.00,0.00,0.00,0.00,0.00,0.00,-0.59
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.47,-0.59,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,12.19,0.00,0.00,0.00,0.00
1301,-2.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.59
1305,0.00,0.00,0.00,0.00,0.00,0.00,-4.18,0.00,0.00,0.00,0.00
1419,0.58,10.25,0.00,0.00,0.00,10.25,0.00,0.00,9.38,102.50,0.00
1440,14.30,-0.35,8.78,-0.13,2.15,102.50,2.65,0.00,-20.29,0.00,8.86
1441,7.48,-0.35,14.73,0.83,-0.64,102.50,7.48,0.36,-12.99,0.32,7.42
1442,34.83,1.65,22.77,102.50,36.03,19.47,9.38,0.00,-8.85,22.03,15.37
1443,0.00,-0.35,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.21,0.00,0.00,0.00,0.00,0.00,0.16,0.00,2.17,0.00
1445,0.00,0.00,0.00,0.00,0.00,27.78,0.00,0.00,0.00,0.00,-0.10
1446,0.00,0.00,0.00,0.00,0.00,27.78,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.09,0.00,0.00
1449,0.00,0.00,0.00,-0.35,-0.53,0.00,0.00,0.00,-12.18,0.76,0.00
1452,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-0.24,0.00,0.00,0.00,0.00,0.00,5.93,0.00,-23.53,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.53,0.00,0.00,0.00
1465,0.27,48.03,-0.29,-0.29,-0.49,0.00,1.39,0.00,0.00,0.00,0.00
1811,0.00,0.00,9.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00
1856,0.00,0.00,2.57,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00
1857,13.98,0.00,13.85,0.29,0.00,8.78,7.69,0.27,23.20,102.50,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.31,0.00,0.00,0.00,10.25,0.00
1865,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,2.57,-11.09,0.00,-0.35,0.00,0.00,0.00,0.00
