StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,5,280,2,3,0,1,3,296
1,2,286,0,2,2,1,2,0,0,295
2,1,1,0,274,1,0,1,3,1,282
3,1,0,1,0,0,11,0,0,0,13
4,1,1,1,0,1,1,2,15,1,23
8,0,0,0,0,1,0,0,16,0,17
12,1,1,1,0,0,1,0,13,1,18
69,0,16,0,0,0,1,1,0,0,18
134,0,17,0,0,0,0,0,0,0,17
199,1,15,0,0,0,0,1,0,1,18
208,1,2,0,44,0,0,0,7,1,55
209,0,0,0,290,15,2,1,1,3,312
210,0,41,0,0,12,1,0,2,0,56
211,1,14,0,0,1,0,0,11,0,27
212,0,1,0,0,30,0,2,8,1,42
213,0,17,1,0,0,0,0,0,0,18
214,1,0,0,0,24,0,0,0,1,26
215,3,0,1,0,2,0,0,251,0,257
216,2,1,0,1,428,1,3,0,3,439
220,1,0,0,34,0,0,0,0,0,35
265,3,0,0,0,2,299,0,0,1,305
333,2,0,5,2,0,3,1,349,2,364
473,0,0,1,12,0,1,0,0,0,14
477,2,2,0,375,0,1,2,32,1,415
522,0,1,0,0,1,1,0,13,1,17
654,0,1,1,0,0,0,0,34,0,36
730,1,0,1,64,0,0,0,0,0,66
734,1,2,1,39,1,1,1,6,1,53
779,1,1,195,0,3,0,1,0,1,202
800,11,2,1,3,2,1,0,582,0,602
801,15,1,0,0,2,14,0,0,0,32
802,0,2,0,0,3,1,3,288,0,297
803,0,35,1,1,2,0,1,0,0,40
804,1,25,0,0,0,0,0,0,1,27
808,18,0,1,0,1,0,1,0,0,21
809,0,0,0,0,0,10,0,0,0,10
810,0,0,0,0,0,21,0,0,0,21
811,24,0,1,0,0,27,2,0,0,54
812,13,0,1,0,0,2,0,23,0,39
869,0,0,0,0,1,0,0,28,0,29
877,0,0,23,12,2,0,0,0,0,37
934,168,1,2,1,0,0,0,0,0,172
942,0,0,1,21,0,1,1,26,0,50

# VisitedStates,43 / 1024
# VisitedStateActionPairs,189 / 9216
# TotalVisits,5167
