StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,58.53,0.00,26.94,1.35,21.33,234.30,26.21,0.00,12.03,38.50,-0.57
1,33.52,8.11,26.03,13.45,29.54,226.47,52.36,4.02,0.00,14.21,13.28
2,0.00,0.00,33.38,0.00,0.00,27.22,0.00,262.00,28.12,22.51,22.82
3,32.53,0.00,1.94,27.91,0.00,27.91,34.49,14.21,-0.57,234.30,0.00
16,0.00,0.00,0.00,-0.57,-0.57,0.00,0.00,0.00,0.00,58.30,0.00
24,0.00,0.00,0.00,0.00,-0.57,0.00,3.54,0.00,-0.51,0.00,-0.57
649,0.00,7.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.27,0.00,0.00,-0.58
1285,7.49,0.00,0.00,-0.59,0.00,0.00,-0.59,-0.59,0.00,0.00,-0.59
1290,0.00,9.51,16.97,38.19,15.30,201.00,-1.07,17.05,1.22,0.00,9.71
1293,-3.82,-1.09,0.00,-0.59,0.00,0.00,-0.59,0.00,-0.59,0.00,0.00
1301,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,3.03,0.00,0.00,3.00,0.00,0.00,0.00,-0.59,-0.59,70.79,0.00
1308,-8.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1309,-1.09,-1.09,0.00,0.00,-0.59,0.00,0.00,-0.59,0.00,0.00,0.00
1419,-0.35,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1422,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1440,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.16,-0.48,0.00,-0.10
1441,0.00,-0.35,0.00,0.00,0.00,0.00,1.34,0.28,0.00,0.00,0.00
1442,1.72,-0.35,1.61,10.25,0.00,19.47,0.00,93.80,0.58,12.69,13.78
1443,8.88,0.00,7.63,102.50,8.62,0.00,9.37,10.25,2.01,22.65,-0.10
1444,0.00,-0.32,0.00,0.00,-0.35,0.00,1.48,0.16,0.00,0.36,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00
1446,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.33,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1449,0.00,0.00,0.00,1.41,0.00,0.00,0.16,0.00,0.00,2.03,0.00
1450,7.03,0.00,2.83,10.25,8.06,102.50,0.00,0.00,0.00,9.38,-0.10
1452,0.00,-0.33,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,2.17,0.01
1456,0.00,0.00,0.00,0.00,-0.32,0.00,0.18,1.66,0.00,0.00,0.00
1464,-0.35,-0.35,0.00,-0.63,0.00,19.47,0.00,0.00,-14.21,0.76,0.00
1465,0.00,53.47,-0.35,0.00,0.00,0.00,0.00,0.00,-9.19,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.09,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00
1856,24.01,0.00,0.00,0.16,0.00,0.00,0.00,-0.88,5.99,102.50,24.84
1857,-0.35,1.65,0.00,93.80,2.84,16.33,7.67,0.27,15.38,35.25,8.33
1858,0.00,0.00,3.32,0.00,2.79,0.00,0.00,0.00,-0.21,0.00,0.00
1859,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.29,1.20,0.00,0.00,0.18,-0.33,27.78,0.00,0.00,0.00
1864,0.00,0.00,0.00,1.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,19.47,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,-9.87,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,102.50,13.17,9.38,-27.87,0.00,8.80,0.00,27.93,19.47,22.25
1880,-0.10,0.00,0.00,0.00,0.00,3.44,0.00,0.00,-0.15,19.47,-0.08
