StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,309,2,3,3,1,0,3,2,0,3,327
1,0,327,1,0,2,2,0,0,1,0,1,334
2,2,302,1,1,0,0,1,3,1,1,0,312
3,0,11,0,0,0,0,0,0,0,0,0,11
8,0,15,1,0,0,0,1,0,0,0,0,17
16,0,14,0,0,0,0,0,0,0,0,0,14
24,0,13,0,0,0,0,0,0,0,0,0,13
649,0,13,0,0,0,0,0,0,0,0,0,13
657,0,9,0,0,0,0,0,0,0,0,0,9
1284,1,2,1,0,1,1,2,0,1,313,1,323
1285,0,2,2,1,1,334,1,0,1,0,1,343
1286,0,2,1,311,1,1,1,1,2,1,1,322
1287,0,1,0,0,0,0,0,18,0,0,0,19
1290,0,10,0,0,0,0,0,0,0,0,0,10
1292,0,0,0,1,0,0,0,1,0,21,0,23
1293,0,0,0,0,0,0,0,0,0,16,0,16
1298,0,11,0,0,0,0,0,0,0,0,0,11
1300,0,0,0,0,0,20,1,0,0,0,0,21
1301,0,0,0,0,0,14,0,0,0,0,0,14
1305,0,4,0,0,0,0,0,0,0,0,0,4
1308,0,0,0,0,0,0,0,0,0,19,0,19
1309,0,0,0,0,0,9,0,0,0,0,0,9
1419,0,0,0,0,0,0,1,0,0,8,1,10
1422,1,0,0,0,0,0,1,0,1,12,1,16
1440,3,3,5,1,1,393,1,1,1,1,54,464
1441,1,0,1,0,1,0,0,19,20,2,44,88
1442,0,0,0,1,0,0,1,153,1,0,1,157
1443,0,0,0,0,0,0,0,19,0,0,0,19
1444,368,3,1,3,2,3,1,3,2,4,26,416
1445,0,0,0,0,0,0,0,0,6,0,0,6
1446,1,0,0,0,0,0,0,0,3,0,1,5
1447,7,0,0,0,0,0,0,0,0,0,0,7
1448,0,0,0,0,1,0,6,0,1,0,1,9
1449,0,0,0,0,0,0,25,0,0,0,1,26
1450,0,0,1,0,0,0,153,0,1,1,0,156
1452,1,0,1,1,0,0,30,0,1,0,1,35
1456,0,0,17,0,0,0,0,1,0,0,0,18
1457,0,0,11,0,0,0,0,0,1,0,2,14
1460,2,0,28,0,0,0,2,0,1,0,5,38
1464,0,0,0,0,0,1,11,0,1,0,1,14
1465,0,0,1,0,0,0,4,0,1,0,0,6
1468,0,0,0,1,0,0,27,0,0,0,0,28
1811,0,0,0,0,0,11,0,0,0,0,1,12
1814,0,1,0,0,2,326,0,0,0,1,0,330
1856,2,1,1,1,3,2,3,0,0,75,29,117
1857,2,2,0,3,2,0,2,2,0,339,3,355
1858,0,2,0,155,1,0,2,0,1,0,2,163
1859,0,0,0,6,1,0,0,0,0,0,0,7
1860,39,0,0,0,1,0,0,0,0,1,7,48
1861,0,0,0,334,1,0,1,1,1,2,2,342
1862,0,0,0,10,0,0,0,0,0,0,0,10
1863,1,0,0,0,2,0,1,0,0,0,1,5
1864,0,0,0,0,0,0,18,0,0,0,0,18
1865,0,0,0,0,1,1,18,1,0,0,1,22
1868,0,0,0,0,0,0,13,0,0,0,0,13
1872,0,0,12,0,0,0,0,0,0,0,0,12
1873,0,0,12,0,1,0,0,0,0,0,1,14
1874,0,1,154,0,1,0,2,0,1,1,0,160
1876,0,0,22,0,0,0,0,0,1,0,0,23
1880,0,0,11,0,1,0,1,0,0,0,0,13
1881,0,0,5,0,1,0,1,0,0,0,1,8
1884,0,0,8,0,0,0,1,0,0,0,1,10

# VisitedStates,62 / 2048
# VisitedStateActionPairs,231 / 22528
# TotalVisits,5398
