Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,1,200.00,0.00,1,0.300000,0,0
1,0,0.00,0.00,1,0.297600,0,0
2,1,200.00,0.00,1,0.295219,0,0
3,0,0.00,0.00,1,0.292857,0,0
4,1,200.00,0.00,1,0.290515,0,0
5,0,0.00,0.00,1,0.288190,0,0
6,2,194.00,0.00,1,0.285885,0,1
7,0,0.00,0.00,1,0.283598,0,0
8,1,200.00,0.00,1,0.281329,0,0
9,0,0.00,0.00,1,0.279078,0,0
10,2,189.00,0.00,1,0.276846,1,1
11,0,0.00,0.00,1,0.274631,0,0
12,1,200.00,0.00,1,0.272434,0,0
13,0,0.00,0.00,1,0.270255,0,0
14,1,200.00,0.00,1,0.268093,0,0
15,0,0.00,0.00,1,0.265948,0,0
16,0,0.00,0.00,1,0.263820,0,0
17,0,0.00,0.00,1,0.261710,0,0
18,1,200.00,0.00,1,0.259616,0,0
19,0,0.00,0.00,1,0.257539,0,0
20,2,194.00,0.00,1,0.255479,0,1
21,0,0.00,0.00,1,0.253435,0,0
22,2,194.00,0.00,1,0.251407,0,1
23,0,0.00,0.00,1,0.249396,0,0
24,1,200.00,0.00,1,0.247401,0,0
25,0,0.00,0.00,1,0.245422,0,0
26,2,194.00,0.00,1,0.243458,0,1
27,0,0.00,0.00,1,0.241511,0,0
28,0,0.00,0.00,1,0.239579,0,0
29,0,0.00,0.00,1,0.237662,0,0
30,1,200.00,0.00,1,0.235761,0,0
31,0,0.00,0.00,1,0.233875,0,0
32,1,200.00,0.00,1,0.232004,0,0
33,0,0.00,0.00,1,0.230148,0,0
34,0,0.00,0.00,1,0.228306,0,0
35,0,0.00,0.00,1,0.226480,0,0
36,1,200.00,0.00,1,0.224668,0,0
37,0,0.00,0.00,1,0.222871,0,0
38,1,200.00,0.00,1,0.221088,0,0
39,0,0.00,0.00,1,0.219319,0,0
40,0,0.00,0.00,1,0.217565,0,0
41,0,0.00,0.00,1,0.215824,0,0
42,2,189.00,0.00,1,0.214097,1,1
43,0,0.00,0.00,1,0.212385,0,0
44,1,200.00,0.00,1,0.210686,0,0
45,0,0.00,0.00,1,0.209000,0,0
46,1,200.00,0.00,1,0.207328,0,0
47,0,0.00,0.00,1,0.205669,0,0
48,1,200.00,0.00,1,0.204024,0,0
49,0,0.00,0.00,1,0.202392,0,0
50,1,200.00,0.00,1,0.200773,0,0
51,0,0.00,0.00,1,0.199167,0,0
52,0,0.00,0.00,1,0.197573,0,0
53,0,0.00,0.00,1,0.195993,0,0
54,1,200.00,0.00,1,0.194425,0,0
55,0,0.00,0.00,1,0.192869,0,0
56,1,200.00,0.00,1,0.191326,0,0
57,0,0.00,0.00,1,0.189796,0,0
58,1,200.00,0.00,1,0.188277,0,0
59,0,0.00,0.00,1,0.186771,0,0
60,1,200.00,0.00,1,0.185277,0,0
61,0,0.00,0.00,1,0.183795,0,0
62,1,200.00,0.00,1,0.182324,0,0
63,0,0.00,0.00,1,0.180866,0,0
64,1,200.00,0.00,1,0.179419,0,0
65,0,0.00,0.00,1,0.177984,0,0
66,2,194.00,0.00,1,0.176560,0,1
67,0,0.00,0.00,1,0.175147,0,0
68,1,200.00,0.00,1,0.173746,0,0
69,0,0.00,0.00,1,0.172356,0,0
70,1,200.00,0.00,1,0.170977,0,0
71,0,0.00,0.00,1,0.169609,0,0
72,1,200.00,0.00,1,0.168253,0,0
73,0,0.00,0.00,1,0.166907,0,0
74,1,200.00,0.00,1,0.165571,0,0
75,0,0.00,0.00,1,0.164247,0,0
76,2,194.00,0.00,1,0.162933,0,1
77,0,0.00,0.00,1,0.161629,0,0
78,1,200.00,0.00,1,0.160336,0,0
79,0,0.00,0.00,1,0.159054,0,0
80,1,200.00,0.00,1,0.157781,0,0
81,0,0.00,0.00,1,0.156519,0,0
82,1,200.00,0.00,1,0.155267,0,0
83,0,0.00,0.00,1,0.154025,0,0
84,2,189.00,0.00,1,0.152792,1,1
