StartStateIndex,FirstGoalEpisode
225470,19
113786,22
193202,35
133647,52
172165,73
45419,76
54059,80
102498,82
65265,96
50016,111
151351,115
7696,119
223108,136
122394,150
258874,158
99462,170
60877,180
15023,189
128545,197
207098,239
53802,256
93605,263
75153,285
257579,287
189195,302
194522,311
216789,334
98960,346
98592,359
235025,364
124626,369
148699,372
65076,404
46939,475
254342,495
256890,564
104036,577
9329,593
94218,624
240161,647
188400,692
204569,708
232488,718
246202,725
43514,745
203278,811
103546,859
86053,899
30494,956
234960,974
183134,1044
261626,1045
71886,1077
155810,1133
205804,1149
121050,1255
109328,1278
119021,1338
249680,1398
172204,1429
66849,1441
248835,1460
39779,1481
53158,1531
26514,1718
46802,1791
8837,1955
34443,1982
19603,2141
28062,2278
176665,2488

# TotalDistinctStartStates,71
