StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,5.57,0.00,0.49,-1.03,-0.55,19.02,-0.05,-0.05,6.58,129.50,-0.30
1,20.09,7.72,0.75,3.70,0.00,19.30,42.05,2.13,0.00,129.50,0.00
2,0.00,120.05,26.50,0.00,17.54,10.00,23.98,0.00,0.00,19.81,0.00
3,0.67,7.50,8.30,101.80,8.61,19.02,19.44,0.00,18.25,3.95,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,10.03,0.00,0.00,0.00,-0.30
16,0.00,0.00,11.21,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,3.71,0.00
657,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1285,0.00,0.00,-1.05,-0.55,-0.55,0.00,0.00,4.54,-0.05,0.00,-0.30
1286,0.00,12.45,7.08,10.00,0.00,0.00,8.00,89.50,3.62,0.00,-0.23
1287,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,-0.05,0.76,-0.30
1293,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.55,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,-0.30
1305,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,-0.05,0.00
1309,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,7.51,7.31,19.00,0.00,100.00,7.97,8.67,0.00,0.00,0.00
1440,5.41,-1.05,0.00,-1.57,15.79,100.00,-0.48,0.00,-1.38,0.00,16.41
1441,16.59,-1.56,15.71,0.00,8.44,100.00,4.17,0.00,-5.97,0.85,8.40
1442,0.35,0.00,0.00,19.00,0.35,100.00,0.00,0.00,17.70,0.00,7.61
1443,0.00,0.00,0.00,10.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.55,-0.55,0.00,0.00,10.00,0.00,0.00,0.00,0.00,-0.30
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-1.45,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,-0.05,-0.43,0.00
1449,0.00,10.00,-0.55,-0.55,-0.55,0.00,0.00,0.00,-2.05,0.00,-0.30
1456,0.00,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,-1.56,-0.30
1460,0.00,-0.55,0.00,0.00,-1.53,0.00,0.00,0.00,0.00,-0.43,-0.30
1465,0.00,10.00,-0.55,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1811,0.00,0.20,0.00,0.72,0.00,0.00,0.56,0.00,0.00,2.00,0.00
1814,0.00,0.00,-5.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,0.40,0.95,0.38,-10.44,0.38,0.38,0.20,0.91,2.00,0.56
1858,0.00,0.20,1.36,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1861,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,-1.97,0.98,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,4.44,0.00,0.38,0.00,0.00,0.20
1873,0.00,0.20,0.00,0.00,-9.57,0.00,0.00,0.00,0.20,0.00,0.00
1880,0.20,0.00,0.00,0.00,-10.00,0.40,0.27,0.20,0.00,0.00,0.20
1881,0.00,0.00,0.00,0.20,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
