ScenarioId,RunId,AgentType,MetricSchema,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,PolicyEnergyCost,LegacyWallClockTotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,phase1-benchmark-v2,1,4,4.00,0,4,0,8.00,19.00,0,0,0,0,0,0.00
2,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
3,1,ql_true,phase1-benchmark-v2,1,5,10.00,0,5,1,8.00,30.00,0,0,0,0,0,0.00
4,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,24.00,0,0,0,0,0,0.00
5,1,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,21.00,0,0,0,0,0,0.00
6,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
7,1,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,21.00,0,0,0,0,0,0.00
8,1,ql_true,phase1-benchmark-v2,1,2,1.00,0,2,0,6.00,27.00,0,0,0,0,0,0.00
9,1,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,7.00,17.00,0,0,0,0,0,0.00
10,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
11,1,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,9.00,0,0,0,0,0,0.00
12,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,24.00,0,0,0,0,0,0.00
13,1,ql_true,phase1-benchmark-v2,1,3,3.00,0,3,0,8.00,30.00,0,0,0,0,0,0.00
14,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,20.00,0,0,0,0,0,0.00
15,1,ql_true,phase1-benchmark-v2,1,1,0.00,0,1,0,1.00,8.00,0,0,0,0,0,0.00
16,1,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,0.00,0,0,0,0,0,0.00
1,2,ql_true,phase1-benchmark-v2,1,4,4.00,0,4,0,8.00,17.00,0,0,0,0,0,0.00
2,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,12.00,0,0,0,0,0,0.00
3,2,ql_true,phase1-benchmark-v2,1,5,10.00,0,5,1,8.00,24.00,0,0,0,0,0,0.00
4,2,ql_true,phase1-benchmark-v2,1,0,0.00,0,0,0,0.00,24.00,0,0,0,0,0,0.00
