StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,0,1,0,1,1,282,0,287
1,0,4,0,0,2,1,1,287,1,296
2,0,0,1,283,0,2,0,1,3,290
3,0,15,0,0,0,0,0,0,0,15
4,0,0,0,0,0,0,0,10,0,10
8,0,0,0,8,0,0,0,0,0,8
12,0,0,0,0,0,0,0,13,0,13
69,0,0,0,13,0,1,0,0,0,14
134,0,17,0,0,0,0,0,0,0,17
199,0,0,0,15,0,1,0,0,0,16
208,2,0,1,290,1,2,1,1,2,300
209,1,4,3,569,4,4,2,2,3,592
210,0,19,0,0,0,0,0,0,0,19
211,0,20,0,0,0,0,0,1,0,21
212,0,0,0,28,0,0,0,0,0,28
213,0,18,0,0,0,0,0,0,0,18
214,0,17,0,0,0,0,0,0,0,17
215,0,17,0,0,0,0,0,1,1,19
216,0,0,0,16,0,0,0,0,0,16
220,0,0,0,27,0,0,0,0,0,27
265,0,0,0,0,0,0,1,8,0,9
333,0,0,0,0,0,0,0,12,1,13
473,1,0,0,22,0,0,0,1,0,24
477,0,0,1,39,0,1,0,0,0,41
522,0,0,1,0,0,0,0,11,0,12
654,0,0,0,0,0,0,1,31,0,32
730,1,0,1,41,0,0,0,0,0,43
734,0,0,0,57,0,1,0,0,0,58
779,0,0,1,0,0,0,0,31,0,32
800,0,1,2,1,2,1,2,278,2,289
801,0,0,0,0,0,12,0,0,0,12
802,2,1,0,0,0,1,1,295,0,300
803,0,1,0,0,0,11,0,0,0,12
804,0,0,0,0,0,0,1,20,0,21
808,1,0,0,0,0,0,0,23,0,24
809,0,0,0,0,0,9,0,0,0,9
810,0,0,0,0,0,0,1,16,0,17
811,0,0,0,1,1,0,0,10,0,12
812,0,0,0,0,0,0,0,7,0,7
869,0,0,0,0,0,0,0,34,1,35
877,0,0,0,0,0,0,0,24,0,24
934,0,0,0,0,0,0,0,14,0,14
942,0,0,0,0,0,0,0,13,0,13

# VisitedStates,43 / 1024
# VisitedStateActionPairs,106 / 9216
# TotalVisits,3076
