StartStateIndex,FirstGoalEpisode
0,0
800,3
209,6
2,8
792,10
1,15
29,18
263,21
6,24
342,29
614,35
722,40
489,43
552,46
13,51
454,54
170,57
8,68
704,79
809,84
474,87
685,90
361,95
218,98
323,112
147,117
78,120
142,123
83,131
786,139
678,142
483,150
780,156
90,161
208,164
600,175
3,178
237,183
874,186
34,205
869,208
517,211
414,219
990,227
592,230
97,241
513,249
845,252
363,255
290,260
1006,271
5,274
650,282
812,285
801,288
912,293
328,304
45,307
580,315
806,321
301,332
469,348
740,351
322,362
339,365
229,373
789,376
455,384
523,392
739,398
430,403
73,409
387,417
996,420
620,425
790,431
964,436
76,450
82,453
904,458
662,464
997,469
906,475
775,480
585,483
71,494
926,497
577,502
274,505
844,513
171,519
23,527
710,535
652,541
616,546
395,549
941,552
163,563
967,568
877,582
327,585
601,601
7,615
331,623
910,629
582,634
346,637
302,648
364,667
928,684
424,689
406,703
291,706
280,714
470,733
712,736
35,739
972,744
605,747
37,755
519,758
942,761
133,766
709,769
848,772
804,780
212,788
647,791
464,799
421,802
286,805
793,821
228,824
723,827
206,835
554,838
750,843
174,846
530,849
135,865
334,868
785,871
738,876
4,879
340,882
768,890
477,893
659,898
855,901
197,904
160,909
547,934
984,937
354,942
65,953
21,967
452,970
939,975
389,978
77,981
75,997
214,1003
776,1008
897,1014
230,1030
482,1036
677,1044
9,1047
199,1052
38,1055
794,1058
715,1063
593,1069
835,1074
484,1080
353,1091
341,1096
533,1099
549,1102
139,1118
656,1129
294,1135
162,1143
320,1146
622,1151
42,1162
676,1165
969,1176
749,1184
978,1187
579,1198
878,1201
576,1212
211,1217
649,1223
920,1228
332,1239
921,1242
261,1245
426,1250
488,1253
979,1267
24,1272
87,1278
93,1286
933,1327
128,1330
992,1338
326,1341
599,1355
938,1360
292,1366
277,1385
84,1388
769,1404
356,1415
746,1421
843,1432
86,1440
404,1459
110,1465
864,1473
836,1492
481,1503
33,1528
901,1536
777,1542
338,1547
989,1550
345,1553
934,1561
96,1564
257,1586
514,1594
157,1597
608,1602
706,1605
961,1608
352,1613
428,1616
810,1619
298,1635
204,1638
962,1641
392,1657
205,1660
420,1663
343,1679
427,1682
349,1690
410,1693
106,1712
915,1726
450,1740
896,1745
289,1756
471,1770
717,1773
216,1778
165,1789
398,1833
838,1847
448,1850
81,1858
269,1869
873,1872
542,1880
862,1891
225,1894
798,1913
534,1921
151,1924
16,1935
742,1943
963,1949
462,1954
866,1957
721,1965
613,1982
974,1998
344,2001
148,2009
716,2023
657,2026
282,2034
858,2056
642,2067
30,2078
664,2086
610,2089
453,2097
457,2111
215,2136
105,2147
734,2163
971,2169
617,2177
449,2199
201,2210
663,2235
587,2240
485,2254
64,2268
784,2284
11,2295
12,2301
17,2331
778,2342
788,2345
808,2356
210,2364
705,2383
850,2397
803,2400
396,2405
729,2411
337,2419
285,2427
221,2433
643,2438
867,2449
429,2455
520,2474
661,2493
913,2499
852,2510
365,2532
621,2537
43,2551
619,2565
982,2573
645,2576
553,2581
853,2592
44,2606
727,2609
811,2617
839,2628
101,2636
405,2658
416,2672
925,2680
393,2683
202,2691
419,2702
279,2727
130,2760
908,2768
914,2779
876,2782
336,2785
900,2793
544,2801
104,2807
22,2826
973,2845
937,2848
366,2856
834,2867
451,2870
262,2873
267,2895
525,2903
46,2911
535,2914
557,2922
714,2925
993,2936
413,2955
456,2969
88,2972
654,2994

# TotalDistinctStartStates,372
