StartStateIndex,FirstGoalEpisode
0,0
903,2
800,3
1,4
209,6
652,7
2,8
936,10
199,13
1000,18
718,21
3,24
93,29
908,32
656,35
909,40
587,43
210,46
220,51
336,54
805,57
270,62
986,65
677,68
733,73
222,79
930,87
586,90
997,98
468,101
85,106
357,109
5,112
598,120
921,123
590,131
742,142
973,145
546,150
264,156
777,161
352,164
614,178
978,194
10,197
321,200
648,205
353,219
981,222
810,230
88,233
790,238
772,241
672,244
721,249
360,252
609,263
535,266
331,271
268,274
133,277
80,282
553,285
996,288
169,293
469,304
680,315
857,318
416,321
276,329
576,340
520,343
877,351
337,354
604,359
780,365
202,373
101,381
976,384
389,387
269,392
72,403
540,414
34,420
523,425
419,436
808,439
98,447
131,450
273,453
682,458
928,461
662,469
832,472
599,475
456,480
71,486
515,491
170,494
669,502
858,516
967,519
13,527
136,530
275,535
940,546
915,549
812,552
282,557
323,560
529,571
392,574
485,579
230,582
259,585
836,590
620,593
610,607
146,615
939,640
578,659
514,662
76,670
212,689
108,695
990,700
778,703
528,706
804,728
355,733
555,736
709,739
73,744
22,750
172,755
925,758
237,769
676,777
365,780
605,788
226,791
794,799
33,810
233,813
942,816
200,835
420,838
208,843
814,849
277,854
43,865
83,868
77,879
466,882
413,890
90,904
974,912
980,920
414,923
45,926
404,934
750,937
272,945
406,959
69,975
654,978
204,986
266,989
843,997
364,1000
147,1008
302,1011
922,1019
448,1022
542,1041
476,1044
913,1047
449,1055
162,1058
462,1063
471,1069
833,1077
525,1080
798,1088
988,1091
384,1096
552,1102
46,1107
593,1118
65,1121
532,1129
992,1140
670,1154
579,1157
979,1173
787,1176
749,1184
899,1187
597,1195
494,1209
740,1217
293,1223
194,1242
864,1275
82,1283
16,1294
982,1316
801,1333
972,1338
263,1341
641,1344
577,1349
216,1355
646,1360
924,1366
214,1374
324,1377
937,1382
806,1385
776,1393
25,1410
425,1415
739,1429
715,1432
834,1443
519,1448
284,1451
489,1476
723,1498
855,1503
158,1506
788,1509
288,1539
333,1547
616,1572
580,1580
265,1583
933,1594
452,1605
910,1638
330,1646
386,1649
872,1663
4,1668
813,1671
35,1679
228,1690
165,1696
873,1707
238,1715
736,1718
87,1723
533,1729
774,1745
396,1756
732,1759
342,1767
9,1770
338,1778
40,1789
157,1792
521,1795
595,1803
675,1806
547,1822
196,1828
450,1833
998,1836
334,1839
768,1844
461,1869
919,1872
14,1888
867,1894
708,1902
582,1921
424,1943
916,1949
74,1965
105,1990
602,1998
358,2001
536,2015
320,2020
594,2042
926,2059
896,2078
876,2081
400,2086
725,2119
390,2130
838,2133
142,2141
642,2147
401,2158
1005,2169
617,2174
458,2188
8,2191
618,2196
260,2199
534,2202
666,2207
970,2218
649,2221
556,2224
811,2235
785,2240
724,2257
218,2287
164,2290
789,2295
840,2301
839,2306
746,2317
796,2331
217,2334
960,2345
290,2353
78,2356
531,2361
235,2367
7,2372
100,2386
665,2397
905,2408
786,2416
584,2422
262,2463
70,2474
734,2477
470,2496
897,2499
405,2507
67,2510
645,2518
537,2526
585,2529
153,2551
28,2598
395,2628
474,2631
94,2639
853,2647
493,2658
651,2675
135,2694
773,2702
851,2708
385,2713
410,2746
557,2752
296,2763
488,2768
430,2782
257,2785
232,2807
653,2826
727,2829
901,2834
869,2837
201,2845
962,2848
467,2867
993,2878
29,2881
362,2895
294,2900
203,2906
106,2911
361,2914
904,2917
606,2933
870,2936
861,2947
722,2977
394,2983
684,2988

# TotalDistinctStartStates,378
