StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.99,0.00,3.36,0.00,8.51,129.50,3.60,0.00,9.99,0.00,1.34
1,2.33,3.95,0.00,0.00,29.78,129.50,11.10,6.06,11.10,27.30,21.79
2,0.00,0.00,0.00,4.03,20.15,129.50,11.10,0.00,11.10,0.00,2.43
3,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,61.85,0.00,0.00,0.00
8,0.00,0.00,-0.05,0.00,0.00,58.01,0.00,0.00,-0.55,0.00,0.00
16,0.00,0.00,0.00,6.57,0.00,83.74,0.00,0.00,1.46,0.00,0.00
24,0.00,0.00,0.00,-0.05,0.00,0.00,33.76,0.00,0.00,0.00,0.00
649,-0.55,0.00,0.00,0.00,0.00,0.00,57.93,-0.55,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.54,0.00,0.00,0.00
1284,0.00,0.00,0.00,0.00,-0.06,43.54,0.00,0.00,-0.55,0.00,0.00
1285,0.00,-0.55,-0.05,0.00,0.00,19.64,0.00,-0.55,-0.55,0.00,0.00
1286,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,57.45,0.00
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,-0.05,77.12,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,-0.05,0.00,0.98,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,46.47,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,10.86,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1301,0.00,-0.55,-0.05,0.00,0.00,34.39,-0.55,0.00,-0.55,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,64.30,0.00,2.26,0.00,0.00,0.00
1308,-3.71,-1.05,-0.05,-0.05,0.00,-0.56,-0.55,-0.55,-0.55,0.00,-0.30
1309,-0.55,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.20,0.00,0.00,-5.27,0.00,5.21,1.67,0.47
1422,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.20,0.00,0.00,0.00,0.20,0.00,0.00,12.59,0.00,0.00,0.20
1441,0.00,0.00,0.00,0.20,0.00,0.00,0.00,2.30,0.00,0.00,0.00
1442,0.00,0.00,0.29,1.14,0.00,0.00,6.89,0.00,0.00,0.00,0.44
1443,0.60,0.20,0.00,0.00,1.68,0.00,0.00,0.00,0.00,17.13,0.29
