StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,18.48,0.00,8.87,0.00,16.65,231.30,10.59,0.00,18.98,0.00,5.36
1,5.49,7.90,0.00,0.00,52.26,231.30,20.22,11.79,20.22,41.25,40.24
2,0.00,0.00,0.00,8.88,36.15,231.30,20.22,0.00,20.22,0.00,7.29
3,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,115.55,0.00,0.00,0.00
8,0.00,0.00,-0.60,0.00,0.00,120.88,0.00,0.00,-0.60,0.00,0.00
16,0.00,0.00,0.00,16.98,0.00,179.72,0.00,0.00,6.14,0.00,0.00
24,0.00,0.00,0.00,-0.60,0.00,0.00,90.05,0.00,0.00,0.00,0.00
649,-1.10,0.00,0.00,0.00,0.00,0.00,101.76,-0.60,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,89.79,0.00,0.00,0.00
1284,0.00,0.00,0.00,0.00,1.10,119.00,0.00,0.00,0.30,0.00,0.00
1285,0.00,-1.10,-0.60,0.00,0.00,67.40,0.00,-0.60,-0.60,0.00,0.00
1286,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,82.13,0.00
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,-0.60,154.25,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,-0.60,0.00,12.04,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,93.71,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,119.17,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,32.79,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00
1301,0.00,-1.10,-0.60,0.00,0.00,68.78,-0.60,0.00,-0.60,0.00,-0.60
1305,0.00,0.00,0.00,0.00,0.00,155.75,0.00,8.44,0.00,0.00,0.00
1308,-6.53,-2.09,-0.60,-0.60,0.00,28.25,-0.60,-0.60,-0.60,0.00,-0.60
1309,-1.10,0.00,0.00,0.00,0.00,68.78,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,10.20,0.00,0.00,-5.65,0.00,3.90,84.99,0.10
1422,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,-0.35,0.00,0.00,0.00,-0.35,0.00,0.00,9.44,0.00,0.00,-0.10
1441,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,45.07,0.00,0.00,0.00
1442,0.00,0.00,-0.28,58.09,0.00,0.00,5.17,0.00,0.00,0.00,0.08
1443,-0.50,-0.35,0.00,0.00,0.31,0.00,0.00,0.00,0.00,12.84,-0.03
1444,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,0.00,0.00,-0.10
1445,5.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,81.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.35,0.00
1448,0.25,-0.61,0.00,-0.54,0.00,0.00,0.18,14.64,-11.21,1.16,0.00
1449,0.00,0.00,0.00,-0.35,0.00,88.22,0.15,0.19,0.00,1.02,0.00
1450,0.00,0.00,0.68,0.00,0.38,0.00,0.58,11.47,-6.63,0.00,0.00
1452,0.00,0.00,0.00,3.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-0.67,0.00,0.00,0.00,0.00,62.48,0.00,0.00,0.00,0.00,0.00
1457,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,56.69,-12.05,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
1464,0.00,-0.35,0.00,0.00,0.00,69.99,1.20,0.00,0.00,0.00,0.00
1465,0.00,91.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1468,-0.35,0.00,0.00,0.00,0.57,41.77,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,73.19,-0.10
1814,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00
1856,8.58,-0.35,17.30,0.29,-26.02,34.86,-0.28,-0.35,16.48,102.00,0.65
1857,14.04,1.26,14.31,4.53,8.76,17.24,39.83,1.48,16.75,102.00,34.79
1858,9.30,1.08,0.00,5.13,-11.66,10.74,16.11,102.00,0.00,10.20,0.00
1859,-0.21,0.00,2.10,0.00,0.00,0.00,0.00,0.00,0.00,73.19,-0.02
1860,-0.16,-0.35,0.00,0.00,-10.05,0.00,-0.35,0.00,3.95,92.96,-0.10
1861,71.24,-0.59,1.16,0.00,0.00,0.25,0.33,0.00,0.00,0.00,-0.06
1862,-0.27,0.00,1.07,0.00,0.00,0.00,-0.35,0.00,0.00,53.21,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00
1864,2.26,0.00,0.00,0.00,0.00,0.00,85.38,-0.35,0.00,0.00,0.00
1865,3.08,0.00,0.00,0.00,0.00,0.00,76.81,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.00,0.00,0.00,13.88,0.00,0.00,0.00,0.00
1872,-0.35,76.88,0.00,0.00,-23.28,0.00,-0.33,0.00,0.00,0.00,-0.10
1873,0.00,0.00,60.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,2.14,93.86,0.00,0.00,0.00,0.00,0.00,0.00,4.88,0.00,-0.10
1876,0.00,1.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.45,0.00
1880,-0.34,-0.35,45.75,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1881,3.95,10.20,2.52,0.00,0.00,0.00,0.00,0.00,1.39,97.20,3.06
1884,0.00,0.00,0.00,9.34,-19.10,0.45,0.00,0.00,0.00,0.00,0.00
