StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,313,1,4,1,1,3,0,3,2,1,330
1,2,310,2,2,2,2,1,0,0,2,0,323
2,0,311,2,0,2,1,1,0,3,1,0,321
3,0,15,0,0,0,0,0,0,0,0,0,15
8,0,13,0,0,0,0,0,0,0,0,0,13
16,0,13,0,0,1,0,0,0,0,0,0,14
24,0,11,0,0,0,0,0,0,0,0,0,11
649,0,9,0,0,0,0,0,0,0,0,0,9
657,0,19,0,0,0,0,0,0,0,0,0,19
1284,2,1,4,1,1,320,0,1,0,1,1,332
1285,2,1,0,0,2,317,1,2,1,0,2,328
1286,0,2,0,0,3,319,0,1,0,2,1,328
1287,0,0,0,0,0,22,1,0,0,0,0,23
1290,0,12,0,0,0,0,0,0,0,0,0,12
1292,0,0,0,0,0,18,0,1,0,0,0,19
1293,0,0,0,1,0,0,0,0,0,12,0,13
1298,1,15,0,0,0,0,0,0,0,0,0,16
1300,0,1,0,1,0,0,0,0,0,23,0,25
1301,0,0,0,0,0,0,0,0,0,22,0,22
1305,0,7,0,0,0,0,0,0,0,0,0,7
1308,0,0,0,0,0,0,0,0,1,18,0,19
1309,0,0,0,0,0,13,0,0,0,0,0,13
1419,0,0,0,0,0,0,1,0,0,10,1,12
1422,0,0,0,0,0,0,0,2,0,17,0,19
1440,0,0,2,3,3,87,1,0,4,0,11,111
1441,5,2,4,4,1,18,1,9,1,1,199,245
1442,0,1,1,1,1,1,0,234,2,0,1,242
1443,0,0,0,0,0,0,0,11,1,0,0,12
1444,12,1,0,0,1,1,0,0,2,0,12,29
1445,1,0,0,0,0,0,0,0,5,0,1,7
1446,1,0,0,0,0,0,1,2,0,0,1,5
1447,2,0,0,0,0,0,0,0,0,0,0,2
1448,0,1,0,0,0,0,13,0,1,0,1,16
1449,0,0,1,1,1,0,27,0,0,0,0,30
1450,0,0,0,1,0,1,234,1,1,0,1,239
1452,1,0,0,0,0,0,3,1,1,0,1,7
1456,0,2,58,1,0,0,0,0,1,0,12,74
1457,1,0,5,0,0,0,0,1,1,1,315,324
1460,41,0,5,2,0,0,0,0,3,1,16,68
1464,0,0,1,0,0,0,4,0,1,0,1,7
1465,0,0,0,1,0,0,9,0,0,1,2,13
1468,0,0,1,1,0,0,16,0,1,0,0,19
1811,0,0,1,0,0,4,0,0,0,0,1,6
1814,0,0,1,0,0,17,0,0,0,0,0,18
1856,5,1,2,3,6,2,5,1,1,0,329,355
1857,3,1,2,18,2,3,1,2,2,325,31,390
1858,2,0,2,6,1,1,3,21,0,1,27,64
1859,0,0,0,10,1,0,0,0,0,0,1,12
1860,7,1,1,7,5,2,1,2,1,340,18,385
1861,4,1,2,314,1,0,0,0,1,1,0,324
1862,3,3,2,312,2,1,1,3,0,0,2,329
1863,1,1,0,22,1,0,0,0,0,0,1,26
1864,0,0,1,1,2,0,10,2,0,13,81,110
1865,0,0,0,0,0,0,15,0,0,0,0,15
1868,3,1,0,0,1,0,27,0,0,0,9,41
1872,0,0,9,0,2,0,0,0,0,0,27,38
1873,0,2,24,0,2,0,0,0,0,1,3,32
1874,0,0,13,0,2,1,0,0,0,0,1,17
1876,0,0,11,0,0,0,0,1,0,0,0,12
1880,0,0,14,1,1,0,1,0,0,1,2,20
1881,0,0,6,0,1,0,1,0,1,0,1,10
1884,0,0,7,0,1,0,0,0,0,0,1,9

# VisitedStates,62 / 2048
# VisitedStateActionPairs,278 / 22528
# TotalVisits,5906
