StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.49,0.00,5.51,0.00,8.14,101.80,6.98,0.00,8.99,0.00,4.02
1,3.16,3.95,0.00,0.00,22.48,101.80,9.11,5.73,9.11,13.95,18.45
2,0.00,0.00,0.00,4.85,16.00,101.80,9.11,0.00,9.11,0.00,4.85
3,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,53.70,0.00,0.00,0.00
8,0.00,0.00,-0.55,0.00,0.00,62.88,0.00,0.00,-0.05,0.00,0.00
16,0.00,0.00,0.00,10.41,0.00,95.99,0.00,0.00,4.68,0.00,0.00
24,0.00,0.00,0.00,-0.55,0.00,0.00,56.29,0.00,0.00,0.00,0.00
649,-0.55,0.00,0.00,0.00,0.00,0.00,43.83,-0.05,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,54.25,0.00,0.00,0.00
1284,0.00,0.00,0.00,0.00,1.16,75.46,0.00,0.00,0.85,0.00,0.00
1285,0.00,-0.55,-0.55,0.00,0.00,47.77,0.00,-0.05,-0.05,0.00,0.00
1286,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.68,0.00
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,-0.55,77.12,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,-0.55,0.00,11.06,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,72.69,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,21.92,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1301,0.00,-0.55,-0.55,0.00,0.00,34.39,-0.05,0.00,-0.05,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,91.45,0.00,6.18,0.00,0.00,0.00
1308,-2.82,-1.05,-0.55,-0.55,0.00,28.82,-0.05,-0.05,-0.05,0.00,-0.30
1309,-0.55,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,10.00,0.00,0.00,-0.38,0.00,-1.30,83.32,-0.37
1422,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,-0.55,0.00,0.00,0.00,-0.55,0.00,0.00,-3.15,0.00,0.00,-0.30
1441,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,42.77,0.00,0.00,0.00
1442,0.00,0.00,-0.57,56.95,0.00,0.00,-1.72,0.00,0.00,0.00,-0.36
1443,-1.10,-0.55,0.00,0.00,-1.37,0.00,0.00,0.00,0.00,-4.28,-0.32
1444,0.00,0.00,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,-0.30
1445,4.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,79.41,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2.78,0.00
1448,-1.89,-1.01,0.00,-0.98,0.00,0.00,-0.06,-4.88,-2.31,-0.39,0.00
1449,0.00,0.00,0.00,-0.55,0.00,86.49,-0.05,-0.06,0.00,-0.34,0.00
1450,0.00,0.00,-0.89,0.00,-1.39,0.00,-0.19,-3.82,1.66,0.00,0.00
1452,0.00,0.00,0.00,3.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-1.05,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,0.00
1457,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,54.01,-2.05,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1464,0.00,-0.55,0.00,0.00,0.00,68.62,0.81,0.00,0.00,0.00,0.00
1465,0.00,90.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1468,-0.55,0.00,0.00,0.00,0.35,40.95,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.44,0.20
1814,0.00,0.00,-10.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00
1856,1.43,0.20,1.50,0.38,-21.59,5.10,1.43,0.20,1.36,2.00,0.56
1857,1.01,0.47,0.96,0.38,-3.00,0.71,1.86,0.49,0.72,2.00,1.64
1858,0.58,0.41,0.00,0.63,-8.28,2.26,0.95,2.00,0.00,0.20,0.00
1859,0.39,0.00,2.80,0.00,0.00,0.00,0.00,0.00,0.00,1.44,0.31
1860,0.45,0.20,0.00,0.00,-10.00,0.00,0.20,0.00,0.28,1.82,0.20
1861,3.08,0.48,1.55,0.00,0.00,0.34,0.23,0.00,0.00,0.00,0.25
1862,0.31,0.00,0.22,0.00,0.00,0.00,0.20,0.00,0.00,1.04,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00
1864,0.54,0.00,0.00,0.00,0.00,0.00,3.70,0.20,0.00,0.00,0.00
1865,0.35,0.00,0.00,0.00,0.00,0.00,3.32,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.00,0.00,0.00,0.00
1872,0.20,3.51,0.00,0.00,-16.55,0.00,0.24,0.00,0.00,0.00,0.20
1873,0.00,0.00,2.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.25,1.84,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.20
1876,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.95,0.00
1880,0.22,0.20,3.35,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1881,0.28,0.20,0.31,0.00,0.00,0.00,0.00,0.00,0.23,1.91,0.26
1884,0.00,0.00,0.00,12.46,-19.00,0.60,0.00,0.00,0.00,0.00,0.00
