StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,7.86,0.00,9.79,-0.55,10.09,10.00,1.63,4.62,18.24,129.50,20.61
1,0.00,4.30,17.66,0.00,8.96,0.00,9.11,111.12,8.21,12.58,-0.30
2,12.97,7.50,9.17,13.42,3.91,19.34,-0.05,129.50,17.15,4.85,2.81
3,0.00,0.00,0.00,78.18,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,-0.55,0.00,0.00,65.84,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,2.56,52.67,0.00,0.00,0.00,0.00,0.00
24,0.00,30.13,-0.55,-1.05,-0.55,0.00,0.00,0.00,-0.05,0.00,-0.30
649,19.67,1.95,0.00,1.95,22.97,101.80,0.00,6.96,19.45,1.92,22.78
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,41.69,0.00,0.00,0.00
1284,0.00,0.00,-0.55,0.00,-1.05,0.00,-0.05,-0.05,0.00,-1.67,0.00
1285,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,18.87,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.72,0.00
1287,0.00,0.00,0.00,0.00,-0.55,41.19,0.00,0.00,0.00,0.00,0.00
1290,7.77,-0.55,0.00,100.00,4.15,27.10,11.02,7.10,7.73,0.81,25.37
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,-0.88,-0.30
1293,0.00,-0.55,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1298,0.00,0.00,-2.09,-0.55,0.00,75.43,-0.05,0.00,0.00,0.00,0.00
1300,0.00,0.00,-2.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,52.17,0.00
1305,0.00,-0.55,0.00,0.00,0.00,88.94,0.00,0.00,3.09,0.00,0.00
1308,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,-0.05,13.76,-0.30
1309,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,56.95,0.00
1419,0.00,0.00,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,-0.30
1422,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,15.66,-0.55,15.39,1.39,12.13,100.00,15.82,5.64,3.35,8.89,8.43
1441,0.00,-0.55,1.89,-0.55,-1.24,90.15,-0.13,-0.05,0.00,-1.59,-0.92
1442,0.00,0.00,0.00,0.00,0.00,74.58,1.66,0.00,0.00,0.00,0.00
1443,3.59,0.00,0.00,0.00,-0.55,0.00,0.00,81.47,0.00,3.05,-0.30
1444,0.00,-0.55,0.00,-0.55,0.00,0.00,-4.05,-0.06,-0.05,0.00,-0.30
1445,-0.56,0.00,0.00,0.00,0.00,0.00,0.00,68.62,0.00,0.00,0.00
1446,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,-0.30
1447,21.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27
1448,-0.56,0.00,-0.55,0.00,-1.17,0.00,46.65,-1.23,0.00,0.00,0.00
1449,-0.55,0.00,-0.55,0.00,0.00,0.00,29.65,0.00,0.00,0.00,-0.30
1450,0.00,68.62,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1452,-0.61,0.00,-0.64,0.00,-1.18,0.00,-0.05,-0.22,0.00,-4.07,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.34,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,-0.79,0.00,-4.52,0.00,1.17,0.00,-0.37
1460,0.00,0.00,0.00,0.00,0.00,83.32,1.59,-0.49,0.00,0.00,-0.30
1464,0.00,0.00,-0.55,0.00,-0.55,89.06,0.00,0.00,-4.05,0.00,0.00
1465,0.00,0.00,0.00,-0.55,0.00,65.13,-0.13,0.00,0.00,0.00,0.00
1468,0.00,0.00,-0.55,-0.57,0.00,0.00,40.88,0.00,-0.06,0.00,0.00
1811,0.00,0.00,0.00,0.27,1.36,0.00,0.00,1.90,0.00,0.00,0.00
1814,0.00,0.00,-9.93,0.00,3.48,0.00,0.00,0.00,0.00,0.00,0.20
1856,0.68,0.38,0.00,0.00,-2.19,19.05,0.22,0.37,1.50,0.00,0.00
1857,0.78,1.48,0.71,0.77,-9.82,0.00,0.20,0.56,0.72,2.00,0.56
