StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,11.08,0.00,1.63,-0.55,12.95,10.00,11.22,0.00,6.40,129.50,13.49
1,0.00,10.78,25.76,2.42,10.85,10.18,0.00,0.00,0.00,129.50,11.35
2,16.31,8.41,11.09,0.00,3.90,10.00,15.10,3.95,3.88,129.50,0.00
3,10.32,10.03,0.00,18.91,0.00,10.00,20.24,129.50,6.70,3.95,0.00
16,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,10.60,0.00
649,0.00,0.00,0.00,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-0.55,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,6.76,0.00
1285,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,2.43,0.00
1286,0.00,0.00,0.00,19.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,-0.05,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,7.15,0.00,0.00,0.00,0.00
1301,-1.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1305,0.00,0.00,0.00,0.00,0.00,0.00,-2.05,0.00,0.00,0.00,0.00
1419,0.35,10.00,0.00,0.00,0.00,10.00,0.00,0.00,8.95,100.00,0.00
1440,13.54,-0.55,8.35,-1.22,1.89,100.00,2.39,0.00,-5.50,0.00,8.25
1441,6.85,-0.55,13.96,-0.22,-1.05,100.00,7.10,-0.12,-3.69,-0.10,7.03
1442,33.10,1.03,21.63,100.00,34.28,19.00,8.95,0.00,8.68,20.94,14.43
1443,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.70,0.00
1445,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,-0.30
1446,0.00,0.00,0.00,0.00,0.00,27.10,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00
1449,0.00,0.00,0.00,-0.55,-1.09,0.00,0.00,0.00,-2.05,-0.25,0.00
1452,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1456,-0.58,0.00,0.00,0.00,0.00,0.00,-1.91,0.00,-6.70,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.35,0.00,0.00,0.00
1465,-0.15,46.86,-0.57,-0.57,-1.10,0.00,-0.34,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1856,0.00,0.00,3.31,0.00,0.00,0.00,0.00,0.00,0.44,0.00,0.00
1857,0.67,0.00,0.64,0.38,0.00,0.37,0.54,0.40,1.16,2.00,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00,0.20,0.00
1865,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,3.31,-9.82,0.00,0.20,0.00,0.00,0.00,0.00
