StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,4,3,1,1,0,272,2
1,2,0,2,0,3,4,2,274,0
2,1,0,0,2,0,272,0,1,4
3,2,3,0,0,1,0,0,269,1
4,0,1,0,0,0,0,0,1,1
8,0,0,0,0,0,0,0,1,0
12,1,0,0,2,0,0,0,0,0
69,0,6,0,0,0,1,0,0,1
134,2,1,2,272,0,2,1,1,1
199,0,2,0,0,0,0,0,0,0
208,1,6,0,267,2,1,1,0,1
209,1,2,0,540,5,1,4,2,1
210,0,0,0,2,0,0,0,0,1
211,0,1,0,1,1,268,0,1,3
212,0,0,0,0,2,0,0,0,0
213,0,1,0,0,0,0,0,0,0
214,0,0,0,0,1,0,0,0,0
215,0,1,1,264,1,0,2,2,0
216,1,0,0,0,1,6,0,0,2
220,0,0,0,5,0,0,1,0,0
265,1,0,0,0,0,0,0,0,1
333,2,0,0,0,1,0,0,4,0
473,0,0,1,6,0,0,0,0,0
477,0,0,0,0,4,0,1,0,0
654,1,0,0,0,0,0,0,0,0
779,0,0,0,3,0,0,0,0,0
800,4,3,2,0,4,1,0,273,2
802,0,0,2,0,2,3,1,270,2
804,0,3,0,0,0,0,0,1,0
808,3,0,1,0,0,0,0,0,0
811,0,0,0,0,0,3,0,0,1
812,3,0,1,0,1,0,0,0,0
934,2,0,1,1,1,2,0,273,1
