StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,1,3,3,1,0,0,272,2,284
1,1,1,1,1,1,3,0,270,0,278
2,0,1,2,1,0,275,2,0,2,283
3,2,270,2,1,1,0,0,2,1,279
4,1,1,1,2,0,1,0,0,0,6
8,0,0,0,2,0,0,0,0,0,2
12,1,1,0,0,0,1,0,0,1,4
69,0,0,0,4,0,0,0,0,0,4
134,1,1,1,274,3,4,3,0,0,287
208,3,0,1,268,0,2,2,3,1,280
209,4,1,1,542,2,7,1,3,2,563
211,0,0,0,0,19,0,1,0,0,20
212,0,0,0,2,0,0,0,0,0,2
213,0,0,0,0,7,0,0,2,0,9
265,1,0,0,0,0,0,0,0,0,1
473,1,1,0,0,0,0,0,0,0,2
522,0,0,0,3,0,0,1,0,0,4
654,0,1,1,0,0,0,0,1,0,3
730,0,0,0,0,0,0,1,0,0,1
734,0,0,0,0,1,0,0,0,0,1
779,0,0,1,2,0,269,1,0,2,275
800,2,274,1,1,3,2,2,1,2,288
801,0,5,0,0,1,0,0,0,2,8
802,0,0,1,0,2,275,1,0,1,280
803,0,1,0,3,0,0,0,0,0,4
804,41,0,2,0,2,1,1,0,2,49
808,0,1,1,6,0,3,0,271,3,285
809,4,0,0,0,0,0,0,1,1,6
810,0,0,1,4,1,2,0,0,0,8
811,0,2,1,0,0,0,0,2,1,6
812,3,0,0,0,0,0,1,0,0,4
869,0,1,1,9,0,1,0,3,0,15
877,1,0,0,0,0,0,0,0,0,1
934,2,2,3,2,3,4,0,544,3,563
942,4,0,0,0,0,0,0,0,0,4

# VisitedStates,35 / 1024
# VisitedStateActionPairs,140 / 9216
# TotalVisits,4109
