StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-100.00,-100.00,-73.38,191.30,-73.54,-55.89,-100.00,32.23,16.26
1,-73.38,24.18,-77.86,22.50,-78.27,24.18,-75.70,191.30,0.00
2,-86.47,229.05,-83.88,54.49,-53.00,22.50,-77.91,32.23,19.01
3,-73.68,32.23,-75.84,191.30,-25.92,22.50,-100.00,32.23,0.00
4,-100.00,-100.00,-100.00,59.69,0.00,-100.00,-100.00,22.50,0.00
5,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
6,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
7,-100.00,22.50,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
8,0.00,-100.00,-100.00,22.50,-100.00,-100.00,-100.00,22.50,0.00
9,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
10,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
11,0.00,-100.00,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00
12,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
13,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
14,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
15,0.00,-100.00,-100.00,22.50,0.00,-100.00,-100.00,22.50,0.00
16,-100.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
17,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
18,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
19,-100.00,22.50,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00
20,-100.00,-100.00,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
21,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
22,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
23,-100.00,22.50,-100.00,22.50,0.00,-100.00,0.00,-100.00,0.00
24,0.00,-100.00,-100.00,22.50,-100.00,-100.00,0.00,-100.00,0.00
