StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,1,270,1,4,0,1,1,278
1,1,1,1,0,1,1,1,275,0,281
2,1,272,1,2,2,0,1,1,4,284
3,1,1,2,271,4,0,0,1,0,280
4,0,0,0,4,0,0,0,0,0,4
69,0,0,0,1,0,0,0,0,0,1
134,0,0,0,0,0,0,0,1,0,1
208,0,0,0,1,0,0,0,0,0,1
209,4,4,1,539,1,1,4,2,1,557
210,0,1,0,0,0,0,0,0,0,1
211,0,1,0,0,0,0,0,0,0,1
213,0,0,0,1,0,0,0,0,0,1
214,0,1,0,0,0,0,0,0,0,1
265,0,0,0,0,0,1,0,0,0,1
333,0,0,0,1,0,0,0,0,0,1
473,0,0,0,4,0,0,0,0,0,4
522,1,1,1,0,3,273,0,0,0,279
654,1,2,2,0,2,0,1,273,0,281
730,0,0,0,4,0,0,0,0,0,4
734,0,3,2,268,3,1,3,1,2,283
779,0,0,0,0,0,1,0,0,0,1
800,1,3,2,2,2,0,2,538,1,551
802,0,1,1,1,0,0,0,272,0,275
803,2,1,1,1,2,268,0,1,4,280
804,0,0,0,0,0,0,1,4,0,5
808,0,0,0,0,0,0,0,3,0,3
810,0,0,0,0,0,1,0,0,0,1
811,0,0,0,0,0,0,0,1,0,1
869,0,0,0,0,0,0,0,1,0,1
877,0,0,0,0,0,0,0,1,0,1
942,0,0,0,0,0,0,0,1,0,1

# VisitedStates,31 / 1024
# VisitedStateActionPairs,96 / 9216
# TotalVisits,3664
