StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,0,1,270,1,4,0,1,1
1,1,1,1,0,1,1,1,275,0
2,1,272,1,2,2,0,1,1,4
3,1,1,2,271,4,0,0,1,0
4,0,0,0,4,0,0,0,0,0
69,0,0,0,1,0,0,0,0,0
134,0,0,0,0,0,0,0,1,0
208,0,0,0,1,0,0,0,0,0
209,4,4,1,539,1,1,4,2,1
210,0,1,0,0,0,0,0,0,0
211,0,1,0,0,0,0,0,0,0
213,0,0,0,1,0,0,0,0,0
214,0,1,0,0,0,0,0,0,0
265,0,0,0,0,0,1,0,0,0
333,0,0,0,1,0,0,0,0,0
473,0,0,0,4,0,0,0,0,0
522,1,1,1,0,3,273,0,0,0
654,1,2,2,0,2,0,1,273,0
730,0,0,0,4,0,0,0,0,0
734,0,3,2,268,3,1,3,1,2
779,0,0,0,0,0,1,0,0,0
800,1,3,2,2,2,0,2,538,1
802,0,1,1,1,0,0,0,272,0
803,2,1,1,1,2,268,0,1,4
804,0,0,0,0,0,0,1,4,0
808,0,0,0,0,0,0,0,3,0
810,0,0,0,0,0,1,0,0,0
811,0,0,0,0,0,0,0,1,0
869,0,0,0,0,0,0,0,1,0
877,0,0,0,0,0,0,0,1,0
942,0,0,0,0,0,0,0,1,0
