StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,12.32,120.05,0.90,0.85,0.00,3.95,9.47,-0.02,0.00,0.00,0.00
1,10.64,0.00,11.58,1.95,3.64,129.50,29.23,0.00,0.00,0.00,18.50
2,1.16,3.95,22.46,3.95,-0.05,3.95,0.00,0.00,8.12,101.80,21.93
3,13.15,7.59,11.46,8.41,13.47,129.50,11.10,19.02,21.18,0.00,0.00
8,-0.55,0.00,0.00,0.00,0.00,0.00,15.60,-0.55,-0.55,0.00,-0.30
16,0.00,0.00,0.00,0.00,0.85,3.95,0.00,0.00,0.00,10.00,0.00
657,0.00,5.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1284,13.29,-1.05,-0.10,-0.10,-0.05,89.50,2.85,-0.55,7.50,10.00,19.66
1285,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.00
1292,-4.05,-0.55,-0.05,0.00,-0.05,0.00,-0.55,0.00,-0.55,0.00,0.00
1298,0.00,-0.55,0.00,-0.05,-0.05,0.00,-0.55,0.00,0.00,0.00,-0.30
1300,-4.05,0.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,0.00,27.10,0.00
1309,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.31,0.38,0.00,0.00,0.00,0.00,1.36,0.00,0.47
1422,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20
1442,0.70,0.63,1.05,0.20,1.00,2.00,1.26,0.59,-6.41,4.06,1.13
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1446,0.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.31,0.00,0.20,0.00,0.00,0.54,0.00,1.17,0.00,0.00,0.43
1452,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.20
1456,0.00,0.00,0.00,0.39,0.00,0.00,2.09,0.00,-9.10,0.32,0.22
1811,0.00,19.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,-0.66,0.00,0.00,0.00,0.00,0.00,0.00
1856,-0.56,0.00,0.00,-0.26,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1857,16.05,4.75,22.40,-0.10,1.65,15.11,16.05,-0.15,6.49,100.00,8.42
1858,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1859,1.89,1.20,4.50,100.00,9.02,6.14,12.92,10.00,0.00,10.00,3.92
1860,-1.05,-0.58,0.00,0.00,0.00,-0.79,0.00,-1.07,-0.19,100.00,2.48
1861,0.00,0.00,-0.15,0.00,-0.05,0.00,0.00,0.00,0.00,40.95,-0.30
1863,30.81,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
1864,-0.58,-0.55,-0.52,0.00,0.00,-0.15,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,-0.29,0.00,0.00,0.00,19.00,0.00
1868,-1.09,0.00,0.00,0.00,0.00,-0.91,0.00,-0.55,-0.55,0.00,-0.30
1872,-0.55,0.00,0.00,-1.41,0.00,0.00,0.00,0.00,-0.63,10.00,-0.58
1873,0.00,0.00,0.00,-0.70,-1.87,0.00,0.00,0.00,-0.59,0.00,-0.64
1874,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
