profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4chain3,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labband,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.00625,0.0,0.0,0.01875,1.0,1.0,1.0,0.1,1.0,112
labband,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.55625,0.5625,0.54375,0.5625,0.001953125,0.001953125,1.0,1.0,0.024305555555555556,112
labband,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.55,0.5625,0.53125,0.5625,0.001953125,0.001953125,1.0,1.0,0.012152777777777778,56
labrel0,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,goal_rate,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,goal_rate,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,goal_rate,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
lab4chain3,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.2625,-0.0625,-0.4875,-0.075,0.0625,0.0625,-1.0,-0.5,0.4375,112
lab4chain3,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.2625,0.0625,0.075,0.4875,0.0625,0.0625,1.0,0.5,0.23333333333333334,56
labband,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-0.15250000000000002,-0.1625000000000001,-0.42374999999999996,0.12499999999999993,0.33984375,1.0,-0.3333333333333333,-0.16,1.0,112
labband,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,-9.977500000000001,-10.06875,-10.142500000000002,-9.7875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,-9.825,-9.78125,-10.0975,-9.53246875,0.001953125,0.001953125,-1.0,-1.0,0.012152777777777778,56
labrel0,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_steps,ql_true,ql_false,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_steps,ql_true,rule_based,confirmatory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_steps,ql_false,rule_based,exploratory,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
