profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,median_diff_true_minus_false,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab4chain3,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.002200000000000013,0.0025000000000000022,0.0015666666666666717,0.002866666666666662,0.001953125,0.001953125,1.0,1.0,0.0109375,28
lab4chain3,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,1.4770000000000039,1.0316666666666663,0.8597950000000014,2.3167333333333326,0.001953125,0.001953125,1.0,1.0,0.0109375,28
lab4chain3,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
lab4chain3,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.5166666666666667,-0.5,-0.75,-0.2833333333333334,0.00390625,0.00390625,-1.0,-0.9,0.013671875,28
labband,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.00043333333333333,0.00033333333333335213,0.0002999999999999778,0.0006000000000000005,0.00390625,0.00390625,1.0,0.68,0.013671875,28
labband,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,1.661833333333331,0.34933333333331973,-0.7608500000000004,4.154467499999998,0.234375,0.109375,0.5272727272727272,0.44,0.4375,28
labband,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labband,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.039999999999999994,0.0,-0.06999999999999999,-0.009999999999999986,0.125,0.125,-1.0,-0.26,0.25,28
labrel0,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel0,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.004133333333334122,0.003666666666667595,0.001300000000003365,0.007266666666669153,0.03125,0.125,0.9285714285714286,0.15,0.07954545454545454,28
labrel0,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel0,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel16,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.00019999999999997797,0.0003333333333332966,9.999999999998899e-05,0.00029999999999996696,0.03125,0.03125,1.0,0.6,0.07954545454545454,28
labrel16,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.04889999999999759,0.07466666666666555,0.026099999999998146,0.07146666666666306,0.001953125,0.001953125,1.0,0.76,0.0109375,28
labrel16,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel16,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.3,-0.5,-0.45,-0.15,0.03125,0.03125,-1.0,-0.6,0.07954545454545454,28
labrel4,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel4,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.002100000000001501,0.0006666666666745868,6.666666666887977e-05,0.004499999999997364,0.125,0.1796875,0.6,0.09,0.25,28
labrel4,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel4,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,6.666666666665932e-05,0.0,0.0,0.0001666666666666483,0.5,0.5,1.0,0.2,0.8235294117647058,28
labrel8,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.020199999999998396,0.005333333333332746,0.004499999999997293,0.04050000000000011,0.00390625,0.00390625,1.0,0.52,0.013671875,28
labrel8,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.1,0.0,-0.25,0.0,0.5,0.5,-1.0,-0.2,0.8235294117647058,28
labrel8s,auc_goal,primary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.0014666666666666717,0.0013333333333332975,0.0009666666666666602,0.002000000000000013,0.001953125,0.001953125,1.0,1.0,0.0109375,28
labrel8s,auc_reward,secondary,higher_better,,10,11;12;13;14;15;16;17;18;19;20,0.5105000000000018,0.3919999999999959,0.3208975000000045,0.7227341666666695,0.001953125,0.001953125,1.0,1.0,0.0109375,28
labrel8s,episodes_to_threshold,secondary_censored,lower_better,0.0,10,11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,28
labrel8s,mean_first_goal,secondary,lower_better,,10,11;12;13;14;15;16;17;18;19;20,-0.25,-0.25,-0.4,-0.1,0.0625,0.0625,-1.0,-0.5,0.14583333333333334,28
