StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,1,2,0,1,2,1,3,300,0,312
1,2,0,1,301,5,1,1,2,1,2,0,316
2,2,1,0,0,0,0,3,0,0,300,3,309
3,0,2,2,0,1,1,1,299,1,0,1,308
8,0,2,0,0,0,0,0,0,0,0,0,2
16,0,0,2,0,0,0,0,1,1,0,0,4
24,0,0,1,0,0,0,0,0,0,1,0,2
649,0,0,0,0,1,0,2,0,0,0,1,4
657,0,4,2,2,0,294,1,2,3,2,1,311
1284,1,0,0,0,0,0,0,0,1,0,0,2
1285,0,1,0,0,0,1,0,1,0,0,0,3
1286,0,1,0,0,1,0,0,0,0,1,0,3
1287,0,0,0,2,0,0,0,0,0,0,0,2
1292,0,0,0,0,0,3,0,0,0,0,0,3
1293,0,0,0,0,0,0,1,0,0,0,0,1
1301,1,1,1,0,0,2,1,0,0,0,0,6
1305,1,0,0,0,0,0,1,0,1,3,1,7
1419,0,0,0,293,1,3,2,8,1,1,1,310
1440,2,1,1,1,3,3,2,292,2,1,2,310
1441,0,0,0,0,0,0,0,5,0,0,1,6
1442,6,3,1,592,1,2,1,2,1,0,0,609
1444,0,0,0,1,0,0,0,0,0,0,0,1
1446,0,0,1,4,1,0,1,0,0,8,2,17
1448,1,0,2,1,0,292,0,2,0,4,3,305
1449,0,0,0,0,0,2,3,0,0,0,0,5
1450,0,2,0,0,0,0,0,0,0,0,0,2
1456,1,0,0,0,0,1,14,0,1,0,0,17
1457,2,0,0,0,1,0,31,0,0,1,1,36
1460,1,0,0,0,1,0,0,0,0,0,0,2
1464,0,0,1,0,1,0,0,0,1,1,0,4
1465,0,2,0,0,0,0,0,0,0,0,0,2
1856,0,1,0,0,0,18,1,0,0,0,0,20
1857,0,2,2,2,2,3,2,2,3,295,0,313
1859,1,0,0,0,0,0,0,0,0,1,0,2
1860,0,0,0,0,0,0,0,0,0,2,0,2
1861,0,0,0,0,0,3,0,2,0,0,0,5
1864,0,0,0,0,0,0,1,0,0,0,0,1
1865,0,0,0,0,0,0,0,0,0,3,0,3
1868,1,1,4,0,1,0,1,1,1,0,1,11
1873,3,287,2,1,1,6,2,3,2,3,2,312
1881,1,0,1,6,2,0,0,0,0,0,0,10

# VisitedStates,41 / 2048
# VisitedStateActionPairs,175 / 22528
# TotalVisits,3900
