StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,8.95,0.30,14.18,16.70,8.76,0.00,0.00,103.30,3.76
1,9.26,-0.04,9.26,-0.04,-0.54,5.51,0.00,103.30,0.00
2,0.00,-0.04,15.97,10.31,0.00,121.55,6.61,0.00,20.20
3,13.12,91.00,8.12,-0.04,-0.12,0.00,0.00,19.29,5.12
4,-0.04,-0.04,-0.04,-0.19,0.00,-0.54,0.00,0.00,0.00
8,0.00,0.00,0.00,12.44,0.00,0.00,0.00,0.00,0.00
12,-0.04,-0.04,0.00,0.00,0.00,-0.54,0.00,0.00,-0.29
69,0.00,0.00,0.00,2.38,0.00,0.00,0.00,0.00,0.00
134,4.77,-0.05,7.51,90.00,3.76,11.70,13.72,0.00,0.00
208,1.03,0.00,0.34,2.00,0.00,0.40,-4.98,0.95,0.20
209,1.10,0.20,0.31,2.00,0.72,1.38,-3.23,1.03,0.67
211,0.00,0.00,0.00,0.00,3.48,0.00,-9.72,0.00,0.00
212,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.42,0.00
265,8.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
473,0.38,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.27,0.00,0.00,-0.54,0.00,0.00
654,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,10.05,0.00
730,0.00,0.00,0.00,0.00,0.00,0.00,-10.14,0.00,0.00
734,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
779,0.00,0.00,3.71,-0.07,0.00,101.50,-0.54,0.00,16.81
800,0.84,91.00,7.81,0.03,10.05,-1.07,-1.03,10.15,2.61
801,0.00,-0.17,0.00,0.00,-0.54,0.00,0.00,0.00,-0.54
802,0.00,0.00,0.33,0.00,17.24,131.00,11.25,0.00,8.61
803,0.00,0.88,0.00,-0.10,0.00,0.00,0.00,0.00,0.00
804,-1.18,0.00,-0.08,0.00,-1.03,-0.58,-0.58,0.00,-0.63
808,0.00,9.10,-0.04,-0.20,0.00,-1.47,0.00,101.50,8.54
809,-0.15,0.00,0.00,0.00,0.00,0.00,0.00,10.15,-0.29
810,0.00,0.00,-0.04,-0.14,-0.54,9.82,0.00,0.00,0.00
811,0.00,-0.07,-0.04,0.00,0.00,0.00,0.00,19.29,-0.29
812,-0.25,0.00,0.00,0.00,0.00,0.00,-0.54,0.00,0.00
869,0.00,-0.04,-0.04,-0.35,0.00,-0.54,0.00,27.37,0.00
877,0.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
934,9.77,2.00,0.66,15.73,4.23,22.63,0.00,100.50,9.79
942,30.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
