Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,67.00,-69.00,0,0.300000,5,15
1,20,-22.00,-104.00,0,0.299700,13,11
2,20,26.00,101.00,0,0.299400,8,12
3,20,80.00,-70.00,0,0.299101,12,17
4,20,98.00,17.00,0,0.298802,9,13
5,20,80.00,80.00,0,0.298503,9,16
6,20,32.00,-6.00,0,0.298204,13,11
7,20,80.00,-75.00,0,0.297906,7,19
8,20,80.00,-60.00,0,0.297608,11,15
9,20,80.00,-58.00,0,0.297311,11,8
10,20,80.00,-90.00,0,0.297013,9,13
11,20,80.00,-40.00,0,0.296716,4,16
12,20,43.00,-45.00,0,0.296420,7,16
13,20,80.00,-80.00,0,0.296123,8,11
14,20,80.00,-80.00,0,0.295827,11,16
15,20,80.00,-20.00,0,0.295531,3,19
16,20,72.00,41.00,0,0.295236,8,7
17,20,80.00,-50.00,0,0.294941,6,16
18,20,51.00,-24.00,0,0.294646,14,11
19,20,80.00,-90.00,0,0.294351,10,14
20,20,-70.00,-19.00,0,0.294057,9,17
21,20,80.00,-35.00,0,0.293763,4,15
22,20,82.00,-68.00,0,0.293469,14,11
23,20,80.00,-50.00,0,0.293175,7,18
24,20,31.00,-42.00,0,0.292882,9,12
25,20,80.00,-60.00,0,0.292589,10,16
26,20,80.00,-100.00,0,0.292297,12,11
27,20,57.00,-70.00,0,0.292004,6,17
28,20,80.00,-30.00,0,0.291712,3,13
29,20,80.00,-40.00,0,0.291421,3,19
30,20,68.00,96.00,0,0.291129,5,14
31,20,80.00,-38.00,0,0.290838,8,15
32,20,80.00,-60.00,0,0.290547,10,16
33,20,118.00,-40.00,0,0.290257,7,14
34,20,80.00,-40.00,0,0.289967,5,16
35,20,-19.00,8.00,0,0.289677,7,11
36,20,113.00,-100.00,0,0.289387,14,12
37,20,-54.00,36.00,0,0.289097,7,13
38,20,80.00,-60.00,0,0.288808,7,15
39,20,72.00,76.00,0,0.288520,7,13
40,20,80.00,-90.00,0,0.288231,10,12
41,20,80.00,-50.00,0,0.287943,7,18
42,20,80.00,-45.00,0,0.287655,5,15
43,20,80.00,-50.00,0,0.287367,6,17
44,20,38.00,-37.00,0,0.287080,11,8
45,20,-65.00,-50.00,0,0.286793,14,14
46,20,80.00,-64.00,0,0.286506,2,19
47,20,-119.00,7.00,0,0.286219,12,9
48,20,80.00,2.00,0,0.285933,10,11
49,20,80.00,-60.00,0,0.285647,4,17

# Summary
# FirstGoalEpisode,none
# TotalGoalCount,0
# GoalRate_last100,0.00
