ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,rule_based,0,20,160.00,18,34,1,31.00,0,0,0,0,0,0.00
2,1,rule_based,0,20,40.00,19,19,0,164.00,0,0,0,0,0,0.00
3,1,rule_based,0,20,160.00,19,36,0,25.00,0,0,0,0,0,0.00
4,1,rule_based,0,20,60.00,19,19,0,216.00,0,0,0,0,0,0.00
5,1,rule_based,1,4,6.00,4,3,0,120.00,0,0,0,0,0,0.00
6,1,rule_based,0,20,63.00,18,19,0,201.00,0,0,0,0,0,0.00
7,1,rule_based,0,20,160.00,19,36,1,17.00,0,0,0,0,0,0.00
8,1,rule_based,0,20,40.00,19,19,0,134.00,0,0,0,0,0,0.00
9,1,rule_based,0,20,120.00,19,36,0,13.00,0,0,0,0,0,0.00
10,1,rule_based,0,20,70.00,17,19,3,199.00,0,0,0,0,0,0.00
11,1,rule_based,1,5,8.00,5,4,0,133.00,0,0,0,0,0,0.00
12,1,rule_based,0,20,72.00,17,19,0,143.00,0,0,0,0,0,0.00
13,1,rule_based,0,20,160.00,19,36,1,10.00,0,0,0,0,0,0.00
14,1,rule_based,0,20,40.00,19,19,0,153.00,0,0,0,0,0,0.00
15,1,rule_based,1,3,5.00,3,3,0,10.00,0,0,0,0,0,0.00
16,1,rule_based,1,3,6.00,3,2,0,47.00,0,0,0,0,0,0.00
17,1,rule_based,0,20,40.00,20,2,0,299.00,0,0,0,0,0,0.00
18,1,rule_based,1,5,12.00,5,4,0,47.00,0,0,0,0,0,0.00
19,1,rule_based,0,20,160.00,20,38,0,23.00,0,0,0,0,0,0.00
20,1,rule_based,0,20,40.00,17,19,0,134.00,0,0,0,0,0,0.00
21,1,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,1,rule_based,0,20,40.00,20,0,0,146.00,0,0,0,0,0,0.00
23,1,rule_based,0,20,40.00,20,2,0,299.00,0,0,0,0,0,0.00
24,1,rule_based,0,20,40.00,20,1,0,64.00,0,0,0,0,0,0.00
25,1,rule_based,1,4,6.00,4,3,0,110.00,0,0,0,0,0,0.00
26,1,rule_based,0,20,40.00,20,0,0,70.00,0,0,0,0,0,0.00
27,1,rule_based,1,2,3.00,2,1,0,59.00,0,0,0,0,0,0.00
28,1,rule_based,0,20,40.00,20,0,0,108.00,0,0,0,0,0,0.00
1,2,rule_based,0,20,160.00,19,36,1,17.00,0,0,0,0,0,0.00
2,2,rule_based,0,20,40.00,19,19,0,126.00,0,0,0,0,0,0.00
3,2,rule_based,0,20,160.00,19,36,1,18.00,0,0,0,0,0,0.00
4,2,rule_based,0,20,60.00,19,19,0,163.00,0,0,0,0,0,0.00
5,2,rule_based,1,4,6.00,4,3,0,120.00,0,0,0,0,0,0.00
6,2,rule_based,0,20,63.00,20,19,0,187.00,0,0,0,0,0,0.00
7,2,rule_based,0,20,160.00,19,36,1,13.00,0,0,0,0,0,0.00
8,2,rule_based,0,20,40.00,20,19,0,139.00,0,0,0,0,0,0.00
9,2,rule_based,0,20,120.00,20,38,0,17.00,0,0,0,0,0,0.00
10,2,rule_based,0,20,70.00,20,19,0,175.00,0,0,0,0,0,0.00
11,2,rule_based,1,5,8.00,5,4,0,167.00,0,0,0,0,0,0.00
12,2,rule_based,0,20,72.00,20,19,0,120.00,0,0,0,0,0,0.00
13,2,rule_based,0,20,160.00,20,38,0,18.00,0,0,0,0,0,0.00
14,2,rule_based,0,20,40.00,20,19,0,125.00,0,0,0,0,0,0.00
15,2,rule_based,1,3,5.00,3,3,0,7.00,0,0,0,0,0,0.00
16,2,rule_based,1,3,6.00,3,2,0,47.00,0,0,0,0,0,0.00
17,2,rule_based,0,20,40.00,20,2,0,331.00,0,0,0,0,0,0.00
18,2,rule_based,1,5,12.00,4,4,0,43.00,0,0,0,0,0,0.00
19,2,rule_based,0,20,160.00,18,34,2,16.00,0,0,0,0,0,0.00
20,2,rule_based,0,20,40.00,20,19,0,126.00,0,0,0,0,0,0.00
21,2,rule_based,0,20,40.00,20,0,0,0.00,0,0,0,0,0,0.00
22,2,rule_based,0,20,40.00,20,0,0,142.00,0,0,0,0,0,0.00
23,2,rule_based,0,20,40.00,20,2,0,299.00,0,0,0,0,0,0.00
24,2,rule_based,0,20,40.00,20,1,0,61.00,0,0,0,0,0,0.00
25,2,rule_based,1,4,6.00,4,3,0,144.00,0,0,0,0,0,0.00
26,2,rule_based,0,20,40.00,20,0,0,74.00,0,0,0,0,0,0.00
27,2,rule_based,1,2,3.00,1,1,0,59.00,0,0,0,0,0,0.00
28,2,rule_based,0,20,40.00,20,0,0,108.00,0,0,0,0,0,0.00
