StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,311,1,1,2,1,3,0,2,1,0
1,1,317,0,0,3,1,1,1,2,2,1
2,0,304,2,2,1,1,0,5,1,1,2
3,0,11,0,0,0,1,0,0,0,1,0
8,0,12,0,0,0,0,0,0,0,0,1
16,0,19,0,0,0,0,0,0,0,0,0
24,0,15,0,0,0,0,0,0,0,0,0
649,0,18,1,0,0,0,0,0,0,0,0
657,0,9,0,0,0,0,0,0,0,0,0
1284,3,1,4,1,0,312,0,2,1,0,1
1285,4,2,0,0,2,2,3,334,0,2,0
1286,1,0,0,3,1,307,1,1,1,1,2
1287,0,0,0,0,0,0,0,0,0,16,0
1290,0,12,1,1,0,0,0,1,0,0,0
1292,1,0,0,0,1,1,0,0,0,18,0
1293,2,2,2,2,1,350,2,1,1,2,5
1298,0,1,0,0,0,0,0,14,0,0,0
1300,1,0,0,0,0,0,1,0,0,28,0
1301,0,0,0,0,0,13,0,0,0,0,0
1305,0,13,0,0,0,0,0,0,0,0,0
1308,0,0,0,0,0,19,0,0,0,1,0
1309,0,0,0,0,0,18,1,0,0,1,0
1419,0,0,0,0,0,0,0,0,0,6,0
1422,0,0,0,0,0,0,1,0,0,20,0
1440,1,0,0,0,1,93,0,1,2,0,22
1441,0,1,0,1,1,34,1,1,1,0,31
1442,0,1,2,1,1,0,1,190,1,2,1
1443,0,0,0,1,0,0,0,9,1,0,1
1444,57,0,1,0,0,0,2,0,1,2,13
1445,0,0,0,0,0,0,0,0,5,0,0
1446,1,0,0,0,0,0,0,7,1,0,1
1447,1,0,0,0,0,0,0,17,0,0,1
1448,0,0,0,0,0,0,9,0,1,0,1
1449,0,0,0,0,0,0,9,0,1,0,1
1450,2,0,1,0,0,0,194,2,0,2,1
1452,0,0,1,0,0,0,22,0,0,0,0
1456,1,1,24,0,0,0,1,1,1,1,8
1457,0,0,19,0,0,0,0,0,1,0,25
1460,4,0,31,0,0,0,0,1,2,2,11
1464,0,0,0,0,1,0,12,0,0,0,2
1465,1,0,0,0,0,0,13,0,0,0,0
1468,1,0,0,0,0,0,4,0,1,0,0
1811,0,0,1,0,0,6,0,0,1,0,0
1814,0,0,0,0,0,11,0,0,0,0,0
1856,4,2,2,3,3,1,3,0,2,37,81
1857,5,4,4,12,4,4,2,1,3,320,102
1858,1,0,0,124,0,0,0,0,1,0,1
1859,1,0,0,14,0,0,0,0,0,0,0
1860,8,3,0,4,1,2,3,1,3,329,25
1861,1,0,0,0,10,0,0,0,0,0,1
1862,3,1,1,308,3,2,1,0,1,1,3
1863,0,0,0,2,0,0,0,0,0,0,0
1864,0,0,0,0,1,0,21,2,0,0,33
1865,0,0,0,0,0,0,10,1,0,0,0
1868,2,0,0,0,1,0,22,0,0,0,5
1872,0,0,17,0,2,0,0,0,2,0,4
1873,1,0,26,1,0,2,2,0,0,0,1
1874,1,0,121,1,1,1,1,0,0,0,1
1876,0,0,8,1,1,0,1,0,0,0,1
1880,0,0,9,0,0,0,0,0,0,0,0
1881,0,0,4,0,1,0,0,0,0,0,1
1884,1,0,19,0,0,0,1,0,0,0,1
