StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,0,2,288,3,0,2,3,2,303
1,2,287,0,0,1,1,2,1,0,294
2,2,1,0,0,2,280,2,4,0,291
3,0,10,0,1,1,0,0,0,0,12
4,0,0,0,0,0,0,0,9,0,9
8,0,0,0,0,0,0,0,19,0,19
12,0,1,0,0,0,0,0,8,0,9
69,0,1,0,22,0,0,0,0,0,23
134,1,285,0,2,1,2,2,2,3,298
199,0,11,0,0,0,0,0,0,0,11
208,0,0,0,13,0,0,2,0,0,15
209,0,291,1,0,1,1,2,1,1,298
210,0,0,0,14,0,0,0,0,0,14
211,0,21,0,0,0,0,0,0,0,21
212,0,0,0,22,0,0,0,0,0,22
213,0,12,0,0,0,0,0,0,0,12
214,0,16,0,0,0,0,0,0,0,16
215,0,0,1,11,0,0,0,0,0,12
216,0,1,0,30,0,0,0,0,0,31
220,0,0,0,18,0,0,0,1,0,19
265,1,1,2,2,1,0,0,297,1,305
333,1,0,1,12,0,0,0,0,0,14
473,3,4,3,589,1,4,1,2,1,608
477,0,0,0,27,0,0,0,0,0,27
522,0,0,0,0,0,14,0,0,0,14
654,1,1,1,1,1,1,1,305,1,313
730,0,0,0,10,0,0,0,0,0,10
734,1,1,1,331,1,1,0,3,4,343
779,0,0,0,0,0,23,0,0,0,23
800,2,1,2,4,3,3,1,562,2,580
801,0,0,0,0,0,0,0,11,0,11
802,0,0,0,0,2,0,0,8,0,10
803,0,0,0,0,0,0,0,20,0,20
804,2,0,0,1,0,1,1,13,0,18
808,0,0,0,0,0,1,0,9,0,10
809,0,0,0,0,0,0,0,17,0,17
810,0,0,0,0,0,12,0,0,0,12
811,0,0,0,0,0,16,0,0,0,16
812,0,0,0,0,0,0,0,17,0,17
869,0,0,0,0,0,0,0,33,0,33
877,0,0,0,0,0,0,0,21,0,21
934,0,0,0,0,0,0,0,17,0,17
942,0,0,0,0,0,1,0,27,1,29

# VisitedStates,43 / 1024
# VisitedStateActionPairs,127 / 9216
# TotalVisits,4197
