StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-1.10,7.90,0.00,0.00,24.07,37.82,-0.60,-0.60,0.66,231.30,18.07
1,20.65,24.00,23.17,12.46,6.75,21.43,3.67,236.10,17.04,0.00,18.30
2,19.72,7.90,35.62,7.90,30.04,231.30,10.91,16.81,28.71,22.01,20.73
3,25.36,15.91,0.00,231.30,17.99,26.51,0.00,13.95,0.00,13.95,5.96
8,0.00,15.01,0.00,0.00,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00
16,0.00,0.00,0.00,-0.60,-0.60,0.00,-0.60,0.00,-0.60,26.52,0.00
24,0.00,0.00,0.00,0.00,0.00,13.95,0.00,0.00,0.00,0.00,0.00
649,22.17,219.00,-0.25,4.80,18.24,13.69,9.07,26.97,0.00,11.95,37.35
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,21.35,0.00,0.00,0.00
1284,0.00,0.00,-0.60,-0.60,0.00,0.00,0.00,0.30,0.00,0.00,0.00
1285,-7.40,-1.10,0.00,0.00,0.00,0.00,-0.60,0.00,-1.14,39.02,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.82,0.00,0.00,0.00
1287,0.00,0.00,-0.60,0.00,0.00,0.00,-0.60,0.00,0.00,19.08,-0.60
1290,0.00,0.00,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,0.00
1292,-14.68,-1.10,-0.60,0.00,-0.60,18.91,0.00,0.00,-0.60,0.00,-0.60
1293,0.00,21.56,3.74,-0.60,16.86,200.00,1.52,45.01,8.79,0.00,31.81
1298,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60,0.00,-0.60,20.00,-0.60
1300,0.00,-1.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,18.97,0.00
1305,-1.10,0.00,0.00,0.00,-0.60,41.74,0.00,0.00,0.00,9.95,0.00
1308,-8.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,-0.60
1309,-1.10,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,0.32,0.00,0.00
1422,0.00,0.00,0.00,0.00,-0.35,19.38,0.00,0.00,0.00,0.00,0.00
1440,10.49,-1.15,0.00,-0.35,-0.35,102.00,0.00,0.00,0.00,9.27,9.08
1442,0.00,0.00,0.00,102.00,14.47,10.20,0.00,0.15,9.87,14.85,0.00
1443,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,-0.90,0.00,-0.35,0.00,0.00,4.63,-10.05,0.00,-0.18
1445,0.00,0.00,0.00,10.20,0.00,0.00,0.00,27.64,0.00,0.00,0.00
1447,0.57,0.00,-0.22,0.00,0.00,0.00,3.33,0.00,0.00,0.00,0.00
1449,0.00,10.20,0.00,0.00,-0.34,0.00,0.00,0.15,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,-0.32,0.00,7.63,0.00,0.00,0.30,0.00
1452,0.00,-0.20,0.00,-0.28,-0.35,0.00,4.66,0.00,-10.05,0.00,0.00
1456,0.00,-0.34,0.00,0.00,-0.35,0.00,0.00,0.30,-12.79,0.00,0.00
1457,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,1.82,-9.15,0.00,-0.07
1464,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,-0.35,0.00,0.00,0.15,0.00,0.00,0.00,0.00
1468,0.00,-0.55,0.00,0.00,-0.29,0.00,1.72,0.00,-10.05,0.17,-0.04
1811,8.82,102.00,-5.14,0.00,10.50,19.38,9.65,10.20,12.99,19.38,22.63
1856,-0.35,-0.35,0.00,0.44,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1857,8.83,0.00,16.33,0.15,0.00,17.67,-0.35,3.95,15.67,102.00,12.13
1858,0.00,-0.35,0.45,0.49,-12.79,7.31,9.05,10.20,0.00,102.00,12.87
1859,0.00,-0.35,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,1.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,-9.15,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,-0.10
1865,0.00,0.00,0.00,0.00,0.00,0.88,0.00,-0.67,-0.30,53.21,0.00
1868,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,10.20,0.00
1872,0.00,0.00,0.00,0.00,-14.05,3.45,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,-11.09,0.00,0.00,-0.24,0.00,0.00,-0.10
1874,-0.40,0.00,0.00,0.00,0.00,4.13,0.00,0.00,0.00,0.00,0.17
1876,0.00,-0.67,1.09,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1881,-0.24,0.00,9.90,0.00,0.00,0.00,-0.35,-0.35,0.00,0.00,0.00
