StartStateIndex,FirstGoalEpisode
0,0
1733,3
1,4
1729,6
2,8
1065,13
1426,17
17,33
651,37
217,47
1929,52
1675,53
297,57
1825,72
1336,92
1361,103
1162,112
384,132
704,142
1409,152
945,157
394,162
2002,163
1857,166
1832,167
803,173
137,182
1834,183
1849,187
142,203
280,212
131,217
1169,222
1452,223
1445,227
531,233
6,237
512,247
1234,252
1577,277
338,282
792,287
1841,292
820,293
1165,312
1240,322
697,323
210,327
70,337
196,343
432,353
688,367
1091,372
169,377
321,383
640,393
180,402
1244,412
1448,413
642,432
1592,433
584,442
930,443
1290,447
35,452
157,453
18,462
1795,467
138,473
3,477
1731,493
291,503
1285,507
807,532
345,537
1824,542
1872,547
1673,552
1547,562
1948,572
1460,573
1704,587
1545,592
771,602
1977,603
810,613
1864,617
1744,623
418,627
833,653
1921,663
1745,667
1218,677
1428,682
165,683
82,687
466,697
12,703
322,707
1699,717
1674,722
1794,723
140,727
1941,733
912,737
1163,752
1858,753
449,757
903,772
1058,773
777,777
400,783
1681,787
906,802
553,822
264,833
1113,837
64,842
913,843
1049,852
1176,857
824,863
1481,882
600,893
904,897
1685,903
1572,912
464,913
1827,917
395,922
1859,923
1808,937
472,947
424,953
1801,957
455,962
1184,963
473,967
1753,973
200,992
1571,993
1537,1002
534,1012
149,1017
548,1023
1345,1027
273,1032
56,1053
677,1057
797,1083
8,1087
1059,1097
1293,1102
290,1122
1538,1123
1544,1132
1954,1133
1346,1147
1938,1152
275,1157
1992,1162
426,1167
1683,1173
1968,1177
1154,1187
24,1192
428,1193
1417,1197
1194,1207
1443,1232
857,1237
1041,1242
130,1252
1416,1253
916,1257
935,1262
1569,1263
1441,1267
161,1297
929,1302
1291,1303
809,1307
1478,1317
1360,1322
1422,1327
790,1343
278,1347
784,1357
1539,1363
1962,1387
1697,1392
1432,1393
1706,1397
328,1402
1964,1422
29,1443
1826,1457
768,1473
1568,1493
844,1497
658,1512
1155,1527
1737,1532
1315,1537
937,1542
1986,1553
1560,1557
144,1563
1671,1573
932,1583
88,1597
393,1603
1667,1607
848,1613
1312,1623
836,1642
1931,1652
668,1657
908,1673
523,1683
554,1687
1034,1692
457,1693
1216,1697
1232,1703
1942,1707
856,1717
528,1727
772,1737
325,1762
1158,1767
729,1783
1863,1787
961,1792
581,1797
696,1817
412,1822
425,1823
285,1832
914,1837
1923,1862
267,1873
401,1877
1200,1882
1241,1892
596,1893
81,1897
409,1917
1928,1922
1881,1927
948,1942
1833,1943
139,1962
1686,1972
1603,1973
1972,1977
1976,1982
1415,1987
1665,1992
988,2022
192,2023
1233,2032
785,2037
1031,2042
560,2043
850,2052
1861,2053
1804,2062
728,2067
1440,2072
1735,2073
1616,2077
1048,2122
1684,2123
1192,2132
722,2133
145,2143
1564,2152
1414,2153
835,2157
1072,2162
1490,2163
259,2172
1286,2177
513,2182
684,2192
451,2203
168,2223
969,2237
782,2243
261,2247
1601,2253
1473,2272
537,2273
1796,2287
1026,2307
1712,2313
1225,2317
938,2332
1152,2337
288,2343
392,2352
269,2357
184,2363
577,2373
1043,2382
1300,2392
1554,2393
66,2397
676,2417
1056,2423
1716,2437
1344,2442
336,2443
804,2447
147,2457
1844,2473
641,2483
1282,2517
1317,2537
1703,2543
654,2557
1024,2567
11,2603
674,2612
1408,2617
1689,2622
1831,2637
421,2642
71,2647
604,2652
1701,2653
779,2663
1811,2692
209,2693
1320,2702
1302,2707
692,2712
1449,2717
80,2723
452,2733
272,2743
1570,2752
1862,2753
195,2762
1868,2777
915,2787
25,2793
1419,2797
657,2803
1713,2807
1208,2817
1984,2833
840,2843
724,2867
1932,2903
1220,2913
896,2932
897,2933
649,2942
1411,2947
348,2952
258,2953
1860,2967
1410,2973
160,2983

# TotalDistinctStartStates,366
