StartStateIndex,FirstGoalEpisode
1,4
1729,6
2,8
0,10
965,13
808,17
456,23
1857,26
1620,42
793,52
525,53
327,57
804,62
1106,63
1545,77
1312,82
536,107
1450,117
1585,122
1730,132
1300,137
560,142
464,143
201,152
1841,162
1874,163
423,182
553,193
200,197
519,202
1282,203
146,217
1349,222
1536,232
1048,237
935,242
1816,243
673,262
514,267
649,272
389,282
1840,287
674,292
1281,313
194,323
1089,327
401,332
1800,333
897,337
1553,342
89,343
153,347
1991,357
1481,362
1731,367
2002,382
1814,383
1685,393
1090,407
1676,412
285,442
409,447
1604,457
1442,467
1993,472
1817,477
1930,492
141,493
544,497
1752,503
1043,513
1748,517
896,523
931,542
780,543
1346,547
1876,552
930,563
466,597
395,612
1602,632
789,652
1600,662
650,663
1024,672
1360,673
520,682
706,683
721,692
904,693
340,703
1208,707
1933,713
1969,727
440,733
133,743
267,753
421,757
48,762
1593,763
1683,783
144,787
132,793
1962,802
57,803
1081,813
348,817
1548,823
297,842
1456,852
1219,857
1497,862
313,863
1190,867
1053,877
135,882
1112,883
294,887
1609,892
345,893
1577,897
1347,902
953,903
800,912
1472,913
1186,917
1088,927
768,933
1628,937
697,943
1799,972
656,977
657,992
915,993
1664,1002
269,1003
1858,1033
857,1042
920,1043
37,1077
1030,1087
1171,1092
1488,1093
424,1097
1699,1103
1674,1112
1616,1113
450,1127
324,1133
2008,1142
1368,1152
512,1162
592,1163
1697,1183
1932,1197
1863,1207
1457,1213
1673,1223
1095,1252
404,1262
770,1263
1937,1267
1584,1272
1072,1277
906,1292
1332,1297
778,1302
552,1322
312,1327
323,1333
1826,1337
515,1342
1076,1353
1986,1373
304,1382
66,1383
1976,1387
547,1392
817,1393
400,1397
801,1402
648,1422
1984,1423
561,1433
792,1453
1224,1457
1353,1467
336,1472
529,1477
1834,1483
1336,1487
432,1502
320,1507
2004,1517
1305,1522
1026,1523
969,1537
1931,1542
1418,1553
1285,1572
1537,1577
934,1583
1288,1592
1490,1597
1437,1602
1444,1603
8,1607
1028,1613
193,1647
1680,1653
24,1662
1608,1667
968,1677
273,1682
416,1697
1284,1712
533,1713
665,1722
1061,1723
1733,1727
600,1733
1283,1737
449,1742
1419,1762
1337,1772
1320,1773
41,1783
836,1802
1056,1822
835,1827
1034,1843
298,1852
1313,1853
185,1857
40,1862
1234,1867
1793,1877
209,1883
899,1897
1033,1913
9,1922
328,1932
945,1933
18,1942
448,1943
1286,1953
452,1962
1029,1972
1922,1977
728,1982
296,1993
1216,2003
1601,2033
422,2037
441,2042
1176,2047
1426,2073
907,2077
1185,2087
1091,2097
1873,2107
546,2117
769,2133
1740,2152
1036,2157
834,2167
1443,2173
689,2182
1170,2193
1829,2203
856,2212
1546,2232
944,2252
1540,2267
1552,2272
913,2287
1433,2292
1345,2307
1440,2322
1473,2333
1720,2337
1571,2343
170,2363
1693,2372
386,2377
647,2382
397,2383
1475,2392
1096,2397
212,2403
1364,2413
688,2427
1561,2433
901,2462
1744,2463
837,2477
272,2483
65,2487
1827,2502
832,2503
1864,2507
1344,2517
1065,2533
1865,2542
960,2587
1617,2602
156,2607
1432,2623
1064,2633
1080,2637
1539,2643
16,2663
1872,2677
1188,2683
1163,2693
1429,2702
1977,2722
1302,2723
402,2742
1810,2747
332,2762
277,2767
1703,2783
914,2802
1322,2812
166,2817
1698,2823
707,2837
1173,2842
1193,2843
139,2847
1060,2857
1938,2873
25,2893
13,2903
848,2922
1830,2927
1560,2932
5,2943
1073,2967
1410,2973
129,2983
69,2987
732,2993

# TotalDistinctStartStates,344
