Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,-15.00,191.00,0,0.300000,13,12
1,0,0.00,0.00,1,0.299100,0,0
2,0,0.00,0.00,1,0.298203,0,0
3,20,-294.00,181.00,0,0.297308,11,16
4,11,294.00,245.00,1,0.296416,4,2
5,0,0.00,0.00,1,0.295527,0,0
6,3,12.00,178.00,1,0.294640,2,2
7,0,0.00,0.00,1,0.293756,0,0
8,4,197.00,257.00,1,0.292875,2,2
9,0,0.00,0.00,1,0.291997,0,0
10,6,255.00,275.00,1,0.291121,3,2
11,0,0.00,0.00,1,0.290247,0,0
12,0,0.00,0.00,1,0.289376,0,0
13,2,8.00,189.00,1,0.288508,1,1
14,20,-40.00,112.00,0,0.287643,12,11
15,0,0.00,0.00,1,0.286780,0,0
16,1,4.00,200.00,1,0.285920,0,0
17,2,189.00,8.00,1,0.285062,1,1
18,2,204.00,279.00,1,0.284207,0,0
19,0,0.00,0.00,1,0.283354,0,0
20,4,267.00,287.00,1,0.282504,1,0
21,0,0.00,0.00,1,0.281656,0,0
22,0,0.00,0.00,1,0.280811,0,0
23,9,13.00,172.00,1,0.279969,4,4
24,3,243.00,278.00,1,0.279129,0,0
25,0,0.00,0.00,1,0.278292,0,0
26,1,4.00,200.00,1,0.277457,0,0
27,0,0.00,0.00,1,0.276624,0,0
28,2,204.00,279.00,1,0.275795,0,0
29,0,0.00,0.00,1,0.274967,0,0
30,4,267.00,287.00,1,0.274142,1,0
31,0,0.00,0.00,1,0.273320,0,0
32,0,0.00,0.00,1,0.272500,0,0
33,0,0.00,0.00,1,0.271682,0,0
34,3,243.00,278.00,1,0.270867,0,0
35,0,0.00,0.00,1,0.270055,0,0
36,1,4.00,200.00,1,0.269245,0,0
37,0,0.00,0.00,1,0.268437,0,0
38,2,204.00,279.00,1,0.267632,0,0
39,0,0.00,0.00,1,0.266829,0,0
40,6,260.00,280.00,1,0.266028,2,2
41,0,0.00,0.00,1,0.265230,0,0
42,20,36.00,186.00,1,0.264434,4,1
43,0,0.00,0.00,1,0.263641,0,0
44,6,265.00,267.00,1,0.262850,2,1
45,0,0.00,0.00,1,0.262062,0,0
46,1,4.00,200.00,1,0.261275,0,0
47,0,0.00,0.00,1,0.260492,0,0
48,2,204.00,279.00,1,0.259710,0,0
49,0,0.00,0.00,1,0.258931,0,0
50,5,266.00,276.00,1,0.258154,2,1
51,0,0.00,0.00,1,0.257380,0,0
52,13,210.00,143.00,1,0.256608,6,8
53,1,200.00,200.00,1,0.255838,0,0
54,3,243.00,278.00,1,0.255070,0,0
55,0,0.00,0.00,1,0.254305,0,0
56,1,4.00,200.00,1,0.253542,0,0
57,5,20.00,171.00,1,0.252781,2,3
58,2,204.00,279.00,1,0.252023,0,0
59,0,0.00,0.00,1,0.251267,0,0
60,5,256.00,291.00,1,0.250513,2,1
61,0,0.00,0.00,1,0.249762,0,0
62,3,188.00,12.00,1,0.249012,1,1
63,2,8.00,189.00,1,0.248265,1,1
64,12,219.00,331.00,1,0.247521,4,3
65,0,0.00,0.00,1,0.246778,0,0
66,2,8.00,189.00,1,0.246038,1,0
67,0,0.00,0.00,1,0.245300,0,0
68,4,207.00,267.00,1,0.244564,1,2
69,0,0.00,0.00,1,0.243830,0,0
70,4,267.00,287.00,1,0.243099,1,0
71,0,0.00,0.00,1,0.242369,0,0
72,0,0.00,0.00,1,0.241642,0,0
73,0,0.00,0.00,1,0.240917,0,0
74,5,241.00,276.00,1,0.240194,1,0
75,0,0.00,0.00,1,0.239474,0,0
76,1,4.00,200.00,1,0.238755,0,0
77,2,204.00,239.00,1,0.238039,0,0
78,20,26.00,25.00,0,0.237325,6,13
79,0,0.00,0.00,1,0.236613,0,0
80,4,267.00,287.00,1,0.235903,1,0
81,0,0.00,0.00,1,0.235196,0,0
82,1,200.00,4.00,1,0.234490,0,0
83,20,-60.00,268.00,0,0.233786,5,17
84,8,230.00,273.00,1,0.233085,3,1
85,0,0.00,0.00,1,0.232386,0,0
86,1,4.00,200.00,1,0.231689,0,0
87,0,0.00,0.00,1,0.230994,0,0
88,6,290.00,250.00,1,0.230301,2,3
89,0,0.00,0.00,1,0.229610,0,0
90,5,266.00,276.00,1,0.228921,2,1
91,0,0.00,0.00,1,0.228234,0,0
92,0,0.00,0.00,1,0.227549,0,0
93,0,0.00,0.00,1,0.226867,0,0
94,3,243.00,278.00,1,0.226186,0,0
