StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,107.49,0.00,-1.05,6.79,0.00,8.34,0.00,11.81,12.23,0.00
1,0.00,7.49,17.88,4.39,6.27,19.34,0.00,111.12,9.95,8.64,0.00
2,15.01,5.66,0.00,0.00,0.00,101.80,6.17,13.95,11.94,5.66,15.03
3,0.00,0.00,0.00,0.00,0.00,0.00,0.31,38.21,0.00,0.00,0.00
8,0.00,3.95,0.00,0.00,-0.55,90.38,0.00,0.00,0.00,6.39,0.00
16,0.00,63.52,0.00,0.00,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.30
24,0.00,0.00,44.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,3.14,3.71,8.41,0.00,0.00,101.80,8.95,8.99,9.11,3.66,0.00
657,-0.55,0.00,-1.56,-0.55,-0.55,69.20,0.00,0.00,0.00,0.00,0.00
1284,0.00,10.40,-0.55,-0.55,2.44,28.00,6.09,2.32,7.21,75.55,8.60
1285,0.00,-0.55,-0.55,-0.55,-0.55,0.00,-0.05,0.00,-0.10,15.83,-0.30
1286,0.00,0.00,0.00,41.09,-0.55,0.00,0.85,0.00,1.66,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00
1290,0.00,0.00,-0.55,0.00,0.00,79.41,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,-0.55,0.00,0.00,37.52,0.00,0.00,0.00,-0.30
1293,5.82,-0.55,0.00,-0.55,-0.55,56.95,0.00,0.00,0.00,0.00,0.00
1298,0.00,61.89,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,-0.30
1300,0.00,0.00,0.00,0.00,0.00,80.53,-0.05,-0.10,-0.05,0.00,-0.30
1301,-0.34,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,46.86,-0.30
1305,-0.55,0.00,0.00,0.00,-0.55,70.03,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,2.03,0.00,-0.55,0.00,-0.05,-0.05,-0.05,-1.45,-0.57
1309,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,-0.05,-0.05,27.10,-0.30
1419,0.00,0.00,0.00,0.00,0.00,0.00,-3.69,-1.82,0.00,74.58,-0.30
1422,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.91,0.00,0.00,0.00
1440,8.45,6.79,8.40,0.00,3.67,100.00,0.00,2.43,-1.37,0.00,9.74
1441,1.92,0.00,0.00,-0.55,0.00,0.00,0.00,36.55,-2.57,0.00,-0.30
1442,0.00,0.00,0.00,93.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1443,0.00,25.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,84.50,6.60,0.00,-0.55,13.22,0.00,0.90,-0.05,12.12,7.14,22.91
