StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
2,8
452,13
806,21
778,24
664,29
858,32
414,35
592,40
480,43
595,46
267,51
355,54
772,73
967,87
833,95
263,98
208,101
349,109
934,112
801,120
813,123
798,142
144,145
854,150
341,156
36,161
476,175
618,183
161,186
340,189
961,200
660,216
718,219
734,233
162,238
227,241
396,244
641,249
978,252
345,255
19,277
238,293
390,296
964,299
216,310
606,315
29,318
172,321
419,340
972,343
970,348
261,354
197,359
873,362
494,370
331,373
588,376
453,381
851,384
535,395
270,398
6,403
680,406
773,417
983,428
557,431
942,439
85,442
928,447
722,450
784,458
346,461
492,475
365,483
877,486
421,497
214,505
725,508
40,513
222,516
466,519
704,524
28,530
555,546
997,552
809,557
788,560
1001,579
526,582
845,590
320,601
1002,604
748,615
577,626
837,629
24,634
11,637
131,640
995,645
25,651
474,656
576,659
726,670
138,673
281,681
89,689
717,692
649,695
289,700
899,703
422,722
279,725
400,728
8,736
212,739
96,755
72,758
274,761
768,766
654,769
613,772
720,777
810,780
397,783
730,788
395,791
339,799
211,802
293,805
157,813
30,816
580,821
163,824
973,843
614,849
489,854
273,860
872,865
642,879
77,898
585,901
13,904
229,915
840,926
902,931
656,937
266,942
663,948
407,959
195,964
232,970
842,975
481,978
532,986
462,989
602,1000
97,1003
989,1011
236,1014
786,1019
867,1022
708,1025
739,1044
587,1052
34,1063
173,1069
150,1074
906,1077
912,1080
297,1088
38,1091
268,1099
387,1110
69,1124
982,1140
74,1146
23,1154
457,1162
35,1165
609,1173
198,1179
652,1198
215,1209
528,1220
769,1228
78,1231
865,1253
70,1256
963,1264
141,1272
81,1289
971,1300
857,1305
683,1316
544,1327
834,1333
933,1344
300,1349
681,1355
220,1360
900,1363
770,1393
5,1396
67,1404
386,1426
581,1440
868,1448
226,1454
548,1459
612,1465
140,1492
898,1498
682,1506
471,1520
706,1525
908,1539
256,1542
44,1547
358,1553
517,1558
937,1564
907,1575
277,1580
1000,1583
960,1586
388,1594
988,1602
992,1605
37,1624
750,1641
712,1657
605,1660
977,1674
835,1679
134,1682
968,1696
337,1701
336,1704
332,1715
458,1726
599,1745
169,1748
94,1773
869,1784
204,1789
285,1792
938,1795
897,1800
647,1803
841,1814
780,1825
966,1828
402,1855
484,1866
941,1872
469,1877
524,1891
147,1894
797,1899
805,1902
203,1905
657,1916
994,1924
727,1932
875,1954
221,1976
491,1982
460,1998
874,2001
490,2012
129,2015
384,2026
296,2031
75,2045
385,2059
272,2064
392,2070
360,2089
428,2097
976,2100
549,2108
393,2119
26,2133
925,2136
165,2152
102,2169
787,2185
330,2188
12,2191
194,2199
578,2202
459,2207
7,2235
88,2251
276,2254
929,2287
685,2295
265,2301
493,2309
728,2312
132,2323
910,2328
866,2331
326,2339
65,2342
705,2361
640,2383
286,2386
486,2405
793,2422
846,2430
409,2438
299,2441
76,2455
192,2466
80,2474
353,2482
733,2496
896,2518
110,2537
210,2548
916,2565
985,2573
145,2584
525,2595
520,2598
598,2617
405,2625
876,2642
465,2647
861,2650
87,2672
832,2680
804,2683
133,2691
516,2705
71,2719
814,2727
672,2730
918,2735
738,2746
790,2749
344,2752
709,2763
921,2768
322,2779
584,2782
940,2785
904,2790
151,2804
416,2807
724,2812
803,2815
909,2818
648,2848
616,2851
158,2862
237,2878
291,2884
774,2889
171,2892
608,2895
839,2900
990,2903
160,2911
135,2914
542,2922
82,2939
33,2947
775,2950
550,2969
864,2994

# TotalDistinctStartStates,376
