StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.64,0.10,15.36,9.71,0.00,0.00,21.55,101.80,15.23
1,11.99,0.00,0.00,-0.06,15.79,11.90,15.82,101.80,1.42
2,10.75,-0.05,0.26,2.81,9.76,120.05,1.87,10.00,0.00
3,2.84,0.85,7.93,89.50,0.00,0.00,6.85,10.00,11.08
4,-0.05,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
8,16.36,0.00,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
12,-0.05,0.00,-0.05,0.00,0.21,0.00,0.00,0.00,0.00
69,-0.05,0.00,0.00,-0.05,5.39,1.17,0.00,27.22,0.00
134,8.00,-0.05,8.00,89.50,0.00,-0.55,15.77,10.00,7.48
199,0.00,0.20,0.20,0.00,0.00,1.17,0.00,0.00,0.00
208,0.72,0.20,0.80,2.00,2.56,0.20,-10.80,0.30,0.81
209,1.72,0.40,0.34,2.00,0.38,0.43,-0.84,1.29,0.69
210,0.42,0.00,0.00,0.00,0.00,0.00,0.00,3.31,0.00
211,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
212,0.00,0.00,0.20,0.00,0.00,0.00,-10.00,0.00,0.00
213,0.00,1.01,0.20,0.00,0.00,0.00,0.00,0.00,0.00
214,0.47,0.00,0.31,0.00,0.00,2.97,0.00,0.00,0.00
215,0.22,0.00,0.22,0.00,0.00,0.25,0.20,0.79,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
473,0.00,0.00,0.00,0.20,0.00,0.22,0.00,0.00,0.00
477,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00
522,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,19.00,-0.30
654,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00
730,0.00,0.20,0.20,0.00,0.00,1.19,-9.10,0.00,0.00
734,0.00,0.00,0.00,0.00,1.26,0.00,0.00,0.00,0.00
779,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
800,6.89,7.03,20.97,-1.34,2.01,-1.50,-0.55,100.00,-0.76
801,-0.95,0.00,0.00,-0.06,-0.55,0.00,0.00,0.00,0.00
802,15.38,0.00,0.00,8.95,3.96,129.50,10.77,10.00,0.00
803,3.05,-0.35,-0.10,-1.62,7.02,100.00,2.55,19.00,-0.68
804,-0.34,-0.10,0.00,0.00,-1.20,0.00,-0.57,0.00,-0.30
808,0.00,1.53,0.00,0.00,-0.15,-1.56,-0.55,34.39,-0.30
811,-0.16,0.00,-0.05,-1.11,-0.58,10.00,-0.64,0.00,-0.99
812,-0.06,0.00,-0.05,-0.87,-1.06,0.00,-1.09,0.00,-0.64
869,-0.06,0.00,0.00,-0.43,-2.05,-0.57,-0.58,0.00,-0.32
934,26.56,0.00,17.98,-0.10,-7.34,13.31,19.85,100.00,8.43
942,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,10.00,-0.30
