StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,4,1,0,0,1,2,0,270,0
1,2,271,1,0,1,0,2,3,2
2,3,277,1,0,2,0,2,0,1
3,0,267,0,0,0,1,1,4,1
4,1,0,0,2,0,0,0,0,0
8,0,0,0,0,0,0,0,1,0
199,0,1,0,0,0,0,0,0,0
208,1,0,2,267,6,3,0,0,3
209,0,1,1,275,2,0,0,1,1
210,0,0,0,1,0,0,0,0,0
211,0,4,0,0,0,0,0,0,0
212,0,0,0,3,0,0,0,0,0
216,0,0,0,1,0,0,0,0,0
265,1,0,1,1,1,269,1,0,3
333,0,0,2,1,0,1,2,269,2
473,0,0,0,1,0,0,0,0,0
477,0,2,1,268,0,0,1,1,1
522,2,0,0,1,1,0,3,275,0
730,1,0,2,268,2,5,1,0,2
734,0,0,0,5,0,0,0,1,0
779,0,0,2,0,1,267,1,0,1
800,0,0,0,0,1,0,3,274,0
802,0,1,2,1,0,0,1,269,2
804,0,0,0,0,1,0,0,1,0
809,0,0,0,0,0,0,0,1,0
810,0,0,0,0,0,2,0,0,0
877,0,0,0,0,0,0,0,1,0
942,0,0,0,0,0,0,0,2,0
