StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,28.75,0.00,-0.54,-0.65,-0.54,10.15,-0.04,-0.07,-0.04,131.00,0.00
1,4.81,121.55,7.22,0.00,10.07,19.54,0.00,3.95,14.01,12.59,10.65
2,21.52,0.00,4.10,4.06,-0.54,0.00,0.00,9.42,1.65,121.55,-0.29
3,7.70,8.61,0.00,103.30,22.30,10.15,18.08,4.06,9.23,8.61,11.07
8,0.00,0.00,0.00,-0.54,0.00,0.00,-0.04,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.69,0.00
24,0.00,4.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.54,0.00,-0.54,0.00,10.15,0.00,-0.04,0.00,-0.29
1285,4.17,7.43,0.00,-0.55,7.06,0.00,0.00,0.00,0.00,90.00,0.00
1287,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,19.10,0.00,0.00,0.00
1290,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
1298,0.00,0.00,-2.38,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,2.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1419,-0.55,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1440,0.00,-0.55,20.98,-1.04,16.15,100.50,-0.05,-0.05,3.89,14.35,8.65
1441,0.00,19.93,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.46,0.00
1442,4.97,-0.55,13.80,10.05,20.42,27.24,0.00,90.00,17.97,12.59,24.25
1443,-0.55,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1445,-0.55,5.66,4.17,10.05,7.97,10.05,15.88,100.50,6.81,6.89,8.32
1446,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.36,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,14.00,27.24,24.77,100.50,30.73,47.09,8.79,15.74,0.86,16.92,16.38
1452,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00
1456,0.00,0.00,-0.55,0.00,-1.04,0.00,0.00,0.75,0.00,0.00,0.00
1457,-0.55,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,-0.05,0.00
1460,0.00,0.00,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,-1.05,0.00,19.10,0.00,0.00,0.00,-0.67,0.00
1811,0.00,0.00,-2.01,0.00,0.72,0.20,0.00,2.00,0.72,0.20,0.38
1856,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,0.20,1.91,0.00,-8.95,0.90,0.75,0.20,1.01,2.00,0.83
1859,0.00,0.00,0.00,0.00,-4.90,0.79,0.00,0.00,0.00,0.00,0.00
1861,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1864,0.24,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.20
1865,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00
1880,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
