StartStateIndex,FirstGoalEpisode
473,2
1700,3
1,4
1729,6
1452,7
2,8
0,10
170,12
1185,22
1042,32
1857,46
537,47
1419,53
1426,57
1228,63
1218,72
1884,73
403,77
1557,83
1856,92
36,93
1281,102
194,103
1737,113
1735,127
909,132
265,143
1450,177
1810,183
1985,187
658,192
1030,193
1440,197
1625,212
1299,223
1664,232
137,237
1813,242
1728,282
530,287
1473,292
856,293
1957,303
904,337
1698,342
728,352
1024,353
157,373
1704,377
1873,392
1091,393
977,402
57,412
34,442
152,462
1939,463
1841,467
1603,477
550,503
1368,507
1538,512
1095,513
416,517
1802,522
963,533
426,542
1350,552
810,553
1475,563
1616,572
540,582
1061,587
69,593
1849,597
1793,602
1880,603
1933,607
560,613
1931,617
1734,623
392,627
1962,637
1352,642
1568,643
1712,672
1056,673
1688,677
906,683
325,692
1546,697
1442,702
2002,707
274,723
1584,727
901,737
1575,742
531,747
1930,753
1283,762
291,772
1424,773
897,797
1163,802
824,827
1832,833
1561,837
320,842
1572,843
1177,847
960,872
1745,883
1060,893
593,913
220,923
1683,932
1429,952
1052,963
1170,972
536,982
914,983
1859,993
344,997
336,1003
1608,1007
1048,1023
1677,1037
60,1047
1076,1057
528,1062
1460,1063
1666,1073
1578,1082
402,1112
1289,1113
192,1122
1795,1123
838,1127
197,1142
656,1147
1290,1152
1176,1172
552,1183
1036,1202
1314,1207
10,1212
17,1217
787,1222
860,1223
1929,1242
588,1247
296,1252
1720,1257
422,1262
217,1263
1693,1267
145,1273
1936,1277
1305,1287
1032,1292
1443,1303
337,1313
800,1317
832,1322
713,1323
304,1353
1539,1357
1824,1367
521,1383
1548,1397
1162,1412
1428,1413
1418,1423
1492,1452
1285,1457
928,1462
1336,1463
1861,1467
1217,1472
450,1473
1457,1487
1811,1503
2001,1512
24,1513
1025,1523
912,1532
332,1547
546,1557
1319,1573
1425,1602
436,1603
513,1607
721,1612
176,1617
1800,1637
1116,1642
295,1652
720,1672
1340,1682
1049,1717
516,1723
1448,1747
259,1757
1601,1763
1696,1767
1421,1777
384,1797
525,1802
266,1823
460,1833
1665,1837
1181,1853
68,1857
1544,1863
193,1883
432,1903
1826,1913
294,1922
1472,1932
568,1943
1301,1947
1302,1953
908,1993
1972,2012
1490,2023
808,2027
1240,2037
8,2052
769,2053
1600,2062
272,2063
1881,2072
1349,2077
1576,2082
1286,2083
1225,2087
1858,2107
11,2112
641,2122
56,2123
952,2127
1996,2132
1432,2147
328,2153
920,2167
930,2173
1152,2177
1938,2217
1545,2222
1089,2227
1063,2232
1993,2242
1416,2267
457,2292
934,2297
393,2303
1409,2312
1296,2323
688,2333
1456,2337
938,2357
1481,2367
1682,2377
1820,2383
1351,2387
547,2402
1558,2427
816,2432
1676,2433
1816,2467
128,2472
544,2473
216,2477
1484,2502
585,2513
166,2532
1166,2557
944,2562
162,2573
1620,2617
776,2622
1803,2627
451,2642
1753,2647
204,2667
1609,2672
1945,2677
1287,2703
84,2713
67,2733
1288,2742
972,2753
129,2757
1476,2762
449,2767
1792,2772
1320,2777
1592,2782
136,2783
1105,2792
1315,2802
1497,2823
648,2852
1952,2853
1848,2872
640,2882
268,2887
833,2907
584,2922
775,2932
65,2937
1817,2967
38,2972
532,2977
146,2987
2008,2993

# TotalDistinctStartStates,315
