StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,1,1,1,0,1,273,4,283
1,0,0,0,0,0,276,1,1,1,279
2,0,0,2,1,1,1,4,275,0,284
3,2,0,2,274,1,1,0,1,0,281
8,0,0,1,2,0,0,1,0,1,5
69,1,276,0,0,2,0,0,0,0,279
134,0,0,0,0,0,0,0,2,0,2
199,0,1,1,0,0,16,0,0,1,19
208,1,1,1,272,0,1,0,1,2,279
209,1,1,1,266,1,5,2,1,0,278
210,3,0,1,2,2,273,2,0,5,288
211,0,0,0,0,19,0,0,0,0,19
212,0,0,2,0,0,15,0,0,0,17
213,0,7,0,0,0,0,0,0,0,7
214,1,0,1,272,2,2,1,0,2,281
216,1,0,0,0,0,0,0,0,0,1
265,0,0,0,0,0,0,0,5,1,6
333,2,0,1,2,3,1,1,271,1,282
473,0,1,0,6,7,0,2,0,0,16
477,2,4,3,272,2,1,2,0,4,290
800,1,4,3,15,3,5,6,268,1,306
802,0,1,2,0,0,0,0,270,1,274
803,9,2,4,3,4,4,5,266,2,299
804,0,0,0,0,0,0,0,5,1,6
808,6,0,0,0,0,0,0,0,0,6
810,0,0,0,19,0,0,0,0,0,19
811,2,0,0,0,0,0,0,0,0,2
877,0,0,0,0,0,0,0,2,0,2

# VisitedStates,28 / 1024
# VisitedStateActionPairs,119 / 9216
# TotalVisits,4110
