StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,2,270,1,2,1,1,1,281
1,0,0,2,274,0,1,2,0,0,279
2,1,2,0,5,1,1,1,268,1,280
3,2,0,2,2,0,268,0,3,3,280
4,0,0,1,0,0,0,0,2,0,3
8,0,0,0,2,0,0,0,0,0,2
69,0,1,0,0,0,0,1,0,0,2
134,0,0,0,0,0,2,0,3,0,5
199,1,3,1,264,1,0,1,0,0,271
208,0,0,0,1,0,0,0,0,0,1
209,1,272,1,1,0,0,1,2,0,278
210,0,267,1,0,2,0,2,0,0,272
211,0,3,0,0,0,0,0,0,0,3
212,0,0,1,2,0,0,0,0,0,3
214,1,0,0,3,0,0,0,0,0,4
265,0,0,0,0,0,1,0,0,0,1
333,0,0,0,0,0,0,0,2,0,2
473,1,2,0,269,1,1,1,1,2,278
477,0,0,0,3,0,0,0,0,0,3
522,0,0,0,0,0,3,0,0,0,3
654,0,0,0,3,0,0,0,0,0,3
730,1,0,1,264,1,1,1,4,0,273
734,0,0,0,1,0,0,0,0,0,1
800,0,3,2,3,1,2,1,536,3,551
801,3,2,1,2,0,0,2,271,2,283
802,3,3,1,1,1,275,2,2,2,290
803,0,0,0,0,0,2,0,0,0,2
804,0,0,0,0,0,0,0,2,0,2
808,0,0,0,0,1,0,0,5,0,6
809,0,0,0,0,1,0,0,2,0,3
810,0,0,0,0,0,3,0,0,0,3
934,1,0,2,0,4,0,0,269,0,276
942,0,0,0,0,0,0,1,6,0,7

# VisitedStates,33 / 1024
# VisitedStateActionPairs,114 / 9216
# TotalVisits,3951
