profile,metric,metric_tier,direction,censored_frac,n_paired,seeds_paired,mean_diff_true_minus_false,ci_lo,ci_hi,p_bootstrap,p_one_sided_favorable,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab1,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab1,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.06003921769825667,-0.992678065127922,1.0496121182947469,0.8884,0.4442,0.556640625,0.04,1.0,12
lab1,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab1,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-11.25,-28.35,5.85,0.1954,0.0977,0.2109375,-0.23,0.33497142857142853,12
lab2,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,0.017072357452484154,0.012637545848616195,0.022624208069356465,0.0,0.0,0.001953125,1.0,0.0,12
lab2,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,3.4656718906302073,-0.9360003334444865,8.24802392464155,0.136,0.068,0.275390625,0.2,0.272,12
lab2,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab2,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,-32.02830611152742,-60.602397854631036,-4.4000105985642906,0.0234,0.0117,0.193359375,-0.52,0.0702,12
lab3,auc_goal,primary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,-0.007019006335445155,-0.015088779593197732,0.0013504501500499872,0.1032,0.9484,0.193359375,-0.45,0.24767999999999998,12
lab3,auc_reward,secondary,higher_better,,10,1;2;3;4;5;6;7;8;9;10,15.95238412804268,11.013530760253422,20.835486412137385,0.0,0.0,0.001953125,0.96,0.0,12
lab3,episodes_to_threshold,secondary_censored,lower_better,0.0,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12
lab3,mean_first_goal,secondary,lower_better,,10,1;2;3;4;5;6;7;8;9;10,42.56663157320734,24.6664304331051,62.587676720376976,0.0,1.0,0.001953125,0.74,0.0,12
