StartStateIndex,FirstGoalEpisode
1724,3
1,4
1729,6
2,8
0,10
1228,13
1680,17
1308,27
601,32
914,33
1027,37
1445,42
131,47
1084,52
452,57
1547,63
321,67
402,77
1234,82
16,83
1096,87
1684,93
541,103
28,112
65,113
1834,123
1857,126
1920,127
11,133
1155,137
1473,142
451,152
281,162
275,163
833,172
1570,182
793,183
1347,192
713,217
1942,222
1745,223
338,232
408,252
1465,253
696,257
149,262
1161,263
1324,267
514,272
386,283
297,292
1802,293
1858,297
528,302
1603,307
2008,312
647,317
1433,332
1731,333
1447,347
19,377
1664,382
257,392
336,397
1746,403
212,407
658,417
1036,427
1443,432
792,442
1043,443
697,462
1840,463
534,472
721,473
1409,477
2000,487
1929,503
323,513
1200,517
1937,522
579,523
899,527
1962,547
1859,552
194,553
929,562
52,572
1464,577
1799,582
329,583
550,593
1697,597
176,602
652,603
1457,623
266,637
810,642
953,647
2012,652
841,662
1578,663
1344,667
775,672
728,683
285,687
293,697
348,707
650,713
712,717
70,722
1808,723
1600,733
401,737
1029,742
1571,743
1605,747
673,752
1112,753
1968,767
903,772
967,787
1836,792
66,797
1884,802
1496,803
1558,807
1821,813
1560,817
1674,832
1833,842
210,843
1576,853
797,862
789,863
1740,867
468,883
962,887
594,892
1422,897
934,903
8,907
384,912
12,913
523,923
1088,927
417,932
1288,933
1593,953
1848,957
531,973
1675,977
400,987
1317,997
665,1003
195,1012
1419,1017
1297,1022
536,1023
1737,1027
1413,1033
300,1043
1059,1047
1424,1052
1411,1067
1104,1072
668,1082
1468,1087
473,1093
1801,1102
820,1117
1580,1123
1372,1127
1561,1137
385,1142
145,1143
1456,1153
268,1167
548,1177
546,1183
1552,1192
689,1193
960,1203
952,1207
1824,1223
938,1227
924,1233
828,1237
834,1243
517,1257
1081,1263
80,1272
1601,1282
1544,1287
1953,1297
1497,1313
1224,1322
1721,1333
1592,1337
1094,1343
1484,1353
1284,1362
264,1367
1186,1372
25,1373
940,1382
1698,1383
1053,1392
412,1402
707,1407
1163,1413
448,1447
1881,1482
1410,1487
1353,1513
969,1517
466,1522
464,1523
921,1532
1969,1533
1187,1537
1156,1542
450,1553
705,1563
1080,1567
1735,1573
807,1577
1066,1592
1416,1602
1602,1607
653,1623
692,1627
804,1632
646,1653
1184,1673
848,1687
394,1692
1176,1702
274,1712
1795,1713
324,1723
784,1732
130,1733
1290,1747
1488,1777
1024,1782
1164,1797
803,1813
1452,1832
532,1837
835,1843
1977,1847
778,1852
216,1853
604,1877
662,1892
393,1893
985,1902
963,1903
1360,1912
512,1922
1450,1927
1628,1937
1987,1942
1340,1947
1539,1957
1704,1962
1061,1967
978,1977
768,2002
472,2012
1162,2032
260,2033
89,2047
1706,2052
289,2057
1873,2067
1728,2072
42,2092
32,2093
592,2097
576,2107
1208,2127
1034,2132
1609,2133
1076,2153
1232,2157
4,2162
984,2173
1744,2177
1430,2187
553,2192
988,2197
1701,2202
24,2212
1218,2232
395,2257
577,2262
779,2263
34,2272
441,2283
1030,2287
136,2292
1033,2303
1352,2322
515,2333
1696,2363
676,2373
1361,2392
1057,2393
185,2403
1474,2417
549,2422
1960,2432
1440,2443
1345,2452
1291,2473
580,2483
1865,2497
1090,2503
137,2507
152,2522
641,2523
640,2552
1281,2582
945,2593
1625,2597
578,2602
1549,2607
1930,2627
1225,2642
1442,2647
419,2653
1105,2657
1219,2663
432,2667
916,2677
1304,2682
1432,2683
449,2687
82,2723
1282,2767
1192,2773
1298,2783
128,2797
1490,2803
1436,2817
918,2823
1665,2843
263,2852
67,2883
88,2907
519,2912
1829,2923
1220,2942
1170,2947
1421,2957
771,2962
1032,2982

# TotalDistinctStartStates,359
