StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,304,0,0,2,2,0,3,0,1,2,317
1,1,1,1,0,1,313,2,0,2,2,3,326
2,1,2,2,309,1,0,2,0,0,1,2,320
3,0,0,0,0,1,0,0,7,2,0,0,10
8,3,19,1,1,0,0,0,1,0,0,1,26
16,0,0,1,1,2,0,0,0,3,9,1,17
24,1,1,1,0,0,2,0,1,0,5,0,11
649,1,0,0,0,1,0,0,0,1,9,0,12
657,1,0,0,0,0,0,1,0,1,11,0,14
1284,0,3,1,1,2,309,0,0,4,2,4,326
1285,0,0,0,1,0,0,0,2,1,0,0,4
1286,0,0,0,6,0,0,0,0,0,0,0,6
1287,0,0,0,0,0,0,0,7,0,0,0,7
1290,1,0,0,0,0,0,0,0,0,18,1,20
1292,1,1,1,1,1,0,1,0,1,19,1,27
1293,0,0,0,0,0,0,0,0,0,10,0,10
1298,1,0,3,2,3,0,2,307,0,3,3,324
1300,0,1,0,0,0,0,1,1,1,8,1,13
1301,0,0,0,0,0,5,0,0,0,0,0,5
1305,1,0,1,0,1,6,1,0,1,0,1,12
1308,1,0,2,0,0,7,1,1,1,0,0,13
1309,1,0,1,0,0,0,0,0,0,0,0,2
1419,0,0,1,10,1,0,1,1,58,0,0,72
1422,0,1,0,0,0,0,1,0,12,1,1,16
1440,2,0,2,0,1,13,19,0,2,0,0,39
1441,0,0,1,20,0,0,0,0,0,0,0,21
1442,0,14,0,0,0,0,0,0,0,0,0,14
1443,0,0,0,13,0,0,1,1,1,0,1,17
1444,0,0,1,0,1,0,1,8,0,0,1,12
1445,0,0,0,0,0,2,0,0,0,0,0,2
1446,0,0,0,0,0,0,0,19,0,0,0,19
1447,0,0,0,0,0,4,0,0,0,0,0,4
1448,0,1,0,0,0,0,1,174,1,1,0,178
1449,0,0,0,0,0,18,0,0,1,0,1,20
1450,1,0,0,25,2,0,1,0,1,0,0,30
1452,1,0,0,0,0,33,0,1,0,0,1,36
1456,0,0,0,0,0,19,0,0,0,2,0,21
1457,2,47,0,1,1,1,0,2,0,0,0,54
1460,1,2,0,0,0,18,28,0,0,0,0,49
1464,0,0,0,0,0,15,0,0,0,0,0,15
1465,1,0,0,0,0,0,9,0,1,0,0,11
1468,0,0,0,0,1,0,6,0,0,0,0,7
1811,0,7,0,0,0,0,0,0,0,0,0,7
1814,0,0,0,0,0,0,0,12,0,0,0,12
1856,0,1,0,0,0,0,0,0,0,30,0,31
1857,1,3,3,1,6,1,3,3,5,614,1,641
1858,0,0,0,0,0,0,0,13,0,0,0,13
1859,0,0,0,0,0,0,0,9,1,0,0,10
1860,5,0,23,1,2,0,2,2,1,301,2,339
1861,0,0,0,0,0,0,1,6,0,0,0,7
1862,0,0,0,0,0,0,0,0,0,3,0,3
1863,0,0,0,0,1,0,0,0,0,2,1,4
1864,0,1,5,0,0,0,0,0,0,13,0,19
1865,0,9,0,0,0,0,1,0,0,0,1,11
1868,0,0,0,0,1,0,0,0,0,6,0,7
1872,0,0,16,0,0,0,0,0,1,0,1,18
1873,0,27,0,0,0,0,0,0,1,0,0,28
1874,0,0,0,0,0,0,0,0,0,7,0,7
1876,1,0,0,0,1,0,0,3,0,0,1,6
1880,0,8,0,0,0,0,0,0,0,0,0,8
1881,1,0,0,0,0,0,16,1,0,0,0,18
1884,0,0,0,0,0,0,0,2,0,24,0,26

# VisitedStates,62 / 2048
# VisitedStateActionPairs,234 / 22528
# TotalVisits,3674
