StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,7.52,0.00,-0.05,4.01,120.05,3.35,-0.55,3.78,10.02,6.14
1,0.00,18.32,9.03,4.48,0.00,10.53,15.74,4.42,0.00,101.80,8.86
2,8.61,0.00,-0.05,3.95,9.01,13.22,7.35,3.95,14.45,101.80,16.84
3,14.73,8.41,11.78,8.41,0.00,3.95,27.20,10.00,8.61,101.80,0.00
8,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
16,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.55,0.00,0.00,19.05,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
649,-0.55,8.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,-0.05,0.00,-0.55,8.89,0.00,0.00,0.00
1284,0.00,0.00,0.00,0.00,0.00,1.06,0.00,0.00,0.00,0.00,0.00
1285,0.00,-0.55,-0.05,-0.05,-0.05,0.00,0.00,0.00,-0.55,34.60,1.15
1287,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.03,0.00
1293,0.00,0.35,0.00,0.00,0.00,27.10,0.00,0.00,0.00,10.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1305,0.00,-0.55,-2.05,-0.05,0.00,0.00,0.00,-0.55,-0.55,19.28,-0.30
1309,0.00,0.00,-0.05,-0.05,0.00,10.00,0.00,0.00,0.00,0.00,-0.30
1419,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.00,0.00
1441,2.13,0.85,0.23,0.59,1.47,2.00,2.59,0.75,-15.58,9.74,0.20
1442,1.54,0.38,1.43,2.00,0.00,0.69,3.16,0.44,-0.84,1.10,1.28
1443,0.20,0.40,0.00,2.00,0.20,0.20,0.47,0.00,-1.04,0.36,0.56
1445,0.20,0.00,0.00,0.94,0.27,0.00,1.36,0.00,0.00,0.43,0.00
1446,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.20,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.20,0.00,0.00,0.00,0.00,0.38,0.00,0.20,0.00,0.00,0.00
1449,0.20,0.00,0.00,0.00,0.00,0.54,0.83,2.27,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,1.02,0.00,0.00,2.63,0.00
1456,0.00,0.00,0.20,0.50,0.00,0.00,0.00,0.00,0.00,3.31,0.00
1457,0.00,0.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.65,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
1856,0.00,-0.67,4.95,89.50,15.30,15.21,0.00,-0.55,4.91,0.00,7.75
1857,2.17,-0.55,14.96,89.50,4.19,0.00,-0.65,-1.05,6.25,0.00,7.24
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
1859,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
1860,17.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1861,0.00,0.00,-0.20,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1865,0.00,10.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1872,10.86,0.22,0.00,-0.83,-3.15,16.06,3.45,0.00,6.16,100.00,8.37
1873,0.00,100.00,4.59,17.00,-4.79,15.32,-0.60,-0.55,7.98,27.10,-0.38
1876,-0.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00
1881,0.00,10.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.55,0.00,-0.30
