StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,15.92,0.00,-0.60,10.90,223.47,12.49,-0.60,11.35,13.96,18.93
1,0.00,32.24,18.78,8.96,0.00,20.84,31.94,8.85,0.00,231.30,20.22
2,19.72,0.00,-0.60,7.90,19.90,40.37,16.34,7.90,32.68,231.30,38.41
3,29.43,16.81,23.16,27.42,0.00,13.95,57.87,13.95,20.22,231.30,0.00
8,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,-0.60,0.00,0.00
16,0.00,0.00,0.00,-0.60,-0.60,0.00,-0.60,0.00,0.00,26.55,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95,0.00
649,-1.10,17.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,-0.60,0.00,-0.60,16.87,0.00,0.00,0.00
1284,0.00,0.00,0.00,0.00,0.00,20.21,0.00,0.00,0.00,0.00,0.00
1285,0.00,-1.10,-0.60,-0.60,-0.60,0.00,0.00,0.00,-0.60,41.02,0.65
1287,0.00,0.00,0.00,38.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.73,0.00
1293,0.00,0.70,0.00,0.00,0.00,54.20,0.00,0.00,0.00,20.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00
1305,0.00,-1.10,-4.10,-0.60,0.00,0.00,0.00,-0.60,-0.60,19.12,-0.60
1309,0.00,0.00,-0.60,-0.60,0.00,20.00,0.00,0.00,0.00,0.00,-0.60
1419,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.00,0.00,0.00
1441,0.24,3.58,1.39,1.62,0.15,102.00,10.99,3.83,-7.55,17.17,-0.10
1442,30.04,-0.67,29.63,102.00,0.00,35.08,2.37,1.83,6.77,21.40,17.23
1443,-0.35,0.25,0.00,102.00,-0.35,10.20,4.87,0.00,5.44,8.21,8.89
1445,-0.35,0.00,0.00,47.79,-0.30,0.00,1.02,0.00,0.00,2.86,0.00
1446,-0.35,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,0.00,-0.35,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,-0.35,0.00,0.00,0.00,0.00,19.38,0.00,0.15,0.00,0.00,0.00
1449,-0.35,0.00,0.00,0.00,0.00,27.64,0.62,1.70,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,0.00,24.75,0.00,0.00,1.97,0.00
1456,0.00,0.00,-0.35,-0.13,0.00,0.00,0.00,0.00,0.00,2.48,0.00
1457,0.00,27.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1464,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.23,0.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
1856,0.00,-0.22,5.42,93.30,13.06,16.24,0.00,-0.35,5.68,0.00,8.30
1857,2.59,-0.35,15.98,93.30,-1.59,0.32,-0.14,-0.67,7.51,0.00,7.77
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00
1859,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00
1860,19.20,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1861,0.00,0.00,0.59,0.00,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1865,0.00,10.20,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,-0.10
1872,11.48,0.80,0.00,2.48,-12.79,16.92,3.92,0.00,6.50,102.00,9.18
1873,0.00,102.00,5.05,17.73,-31.13,18.98,-0.20,-0.35,8.35,27.64,0.15
1876,-0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
1881,0.00,10.20,0.00,0.00,0.00,0.00,0.00,-0.35,-0.35,0.00,-0.10
