StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,301,0,2,1,1,4,0,1,1,0,311
1,0,302,0,1,2,3,1,1,1,0,2,313
2,3,299,1,0,1,2,1,1,1,2,0,311
3,1,300,3,0,0,1,1,1,3,0,0,310
8,0,2,0,0,0,0,0,0,0,0,0,2
16,0,4,0,0,0,0,0,0,0,0,0,4
649,0,2,0,0,0,0,0,0,0,0,0,2
657,0,1,0,0,0,0,0,0,0,1,0,2
1284,1,1,2,2,4,299,1,2,0,1,1,314
1285,0,6,1,1,1,5,0,0,2,299,1,316
1286,1,2,2,296,1,4,0,0,1,1,2,310
1287,2,0,1,295,3,2,1,0,0,3,1,308
1290,0,1,0,0,0,0,0,0,0,0,0,1
1292,0,0,0,0,0,0,0,0,0,4,0,4
1293,0,0,1,0,0,0,0,0,0,2,0,3
1298,0,1,0,0,0,0,0,0,0,0,0,1
1300,0,0,0,0,0,0,0,0,1,6,1,8
1301,0,0,1,0,0,0,0,0,0,1,0,2
1419,0,0,0,0,0,0,0,0,0,1,0,1
1422,0,0,0,0,0,0,1,0,0,0,1,2
1440,0,0,0,0,0,1,0,0,1,0,36,38
1441,0,0,0,0,0,0,0,0,3,0,1,4
1442,3,0,1,1,1,297,3,12,2,1,45,366
1444,4,0,0,0,0,0,0,0,1,0,11,16
1445,3,0,1,3,0,1,1,291,1,2,1,304
1446,1,0,0,0,0,0,0,0,0,0,0,1
1447,0,0,0,0,0,0,0,3,0,0,0,3
1448,0,0,0,0,0,0,0,0,1,0,1,2
1449,0,0,0,0,0,0,0,0,1,0,1,2
1450,1,0,0,1,0,0,11,0,0,0,0,13
1452,1,1,0,0,0,0,2,0,1,0,1,6
1456,0,0,1,0,0,0,0,0,1,0,1,3
1457,0,0,0,0,0,0,0,1,0,0,1,2
1460,2,0,2,0,0,1,0,0,1,0,4,10
1465,0,0,1,0,0,0,0,0,0,0,0,1
1814,1,0,2,2,2,293,0,0,4,1,1,306
1856,0,5,3,2,4,1,3,4,2,1,92,117
1857,2,2,2,13,4,3,0,1,0,295,23,345
1858,0,0,0,18,1,0,0,0,0,0,1,20
1859,0,0,0,1,0,0,0,0,0,0,0,1
1860,16,4,4,3,4,5,4,1,1,278,82,402
1861,0,0,0,6,1,0,0,0,0,0,0,7
1862,1,0,0,3,0,0,0,0,0,0,0,4
1863,0,0,0,0,2,0,0,0,0,0,0,2
1864,1,1,0,1,1,0,2,0,1,0,8,15
1865,0,0,0,0,0,0,1,0,0,0,0,1
1868,1,0,0,0,0,0,0,0,0,0,1,2
1872,0,0,2,0,1,0,0,0,1,0,1,5
1873,0,0,12,0,1,0,0,0,0,0,0,13
1874,0,0,17,0,0,0,0,0,1,0,1,19
1876,1,0,2,0,0,0,0,0,0,0,1,4
1880,0,0,1,0,0,0,0,0,0,0,0,1

# VisitedStates,52 / 2048
# VisitedStateActionPairs,206 / 22528
# TotalVisits,4560
