StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,3,0,269,0,1,1,3,2
1,3,269,0,2,0,2,0,2,2
2,1,0,0,1,1,0,0,272,1
3,1,1,1,0,0,1,1,270,2
4,1,0,0,0,0,0,0,1,0
8,1,0,0,0,1,1,0,2,1
12,0,0,0,0,1,0,0,0,0
69,0,0,0,3,0,0,0,0,0
199,0,2,0,0,0,0,0,14,1
208,0,1,0,0,0,3,0,0,1
209,3,277,1,2,1,0,0,3,1
210,0,271,0,0,1,2,0,0,1
211,1,268,1,0,1,2,0,0,5
212,0,0,0,4,0,0,0,1,0
213,0,0,0,2,0,0,0,0,0
214,0,0,0,2,0,0,0,0,0
215,0,0,0,0,0,0,15,0,2
216,1,0,0,2,0,0,0,0,1
265,2,3,2,0,1,3,1,268,2
333,1,1,0,2,0,0,0,0,0
473,4,1,2,534,2,15,4,2,1
477,2,0,2,0,13,1,0,0,0
730,1,0,1,269,0,1,0,0,1
734,0,0,0,1,0,0,0,0,0
779,0,0,0,1,0,0,0,0,0
800,1,3,2,3,2,1,1,536,3
801,0,2,0,0,0,0,0,0,0
802,3,1,0,2,0,0,2,273,0
804,0,0,0,0,0,0,0,1,0
808,0,0,0,0,0,1,0,2,0
809,0,0,0,0,0,0,0,3,0
810,1,0,0,0,0,0,0,0,0
811,0,0,0,0,0,1,0,0,1
812,0,0,0,0,0,0,0,1,1
869,0,0,0,0,0,0,1,4,0
877,1,0,0,0,1,0,0,0,0
