StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
2,8
836,10
713,18
900,21
266,32
474,40
70,43
106,51
494,54
852,62
321,65
277,73
792,79
646,90
537,95
360,98
875,101
641,106
68,109
931,112
33,117
481,123
72,128
272,134
477,139
860,142
581,150
897,153
649,167
779,172
76,175
354,178
458,197
486,200
227,205
998,208
841,216
648,227
673,230
811,238
617,241
346,244
801,249
409,255
4,260
716,274
932,285
963,293
488,299
772,304
977,307
156,329
669,332
524,340
109,343
834,348
356,351
677,354
426,359
593,362
903,365
965,370
775,373
839,376
8,381
139,387
660,395
675,403
22,406
329,409
232,417
160,420
69,425
937,428
723,431
216,436
161,447
164,458
711,464
214,472
833,480
616,483
941,486
44,494
855,497
157,502
391,505
472,508
270,516
532,519
284,530
714,538
741,541
348,546
785,549
924,557
361,563
6,568
325,574
832,579
276,590
992,596
473,601
264,604
542,623
204,637
918,648
578,651
790,659
901,662
840,670
262,673
83,678
102,681
872,684
546,695
533,714
452,717
170,722
430,728
459,736
966,739
24,744
746,747
9,750
864,761
35,766
93,799
618,805
138,810
973,816
285,832
32,835
110,854
45,871
16,887
286,893
224,901
461,909
661,912
734,920
90,923
523,926
168,934
657,942
838,948
215,953
202,959
536,964
552,975
919,978
466,992
876,997
781,1000
294,1003
525,1008
78,1011
144,1014
802,1025
600,1030
665,1033
995,1044
990,1055
585,1058
470,1069
969,1080
77,1091
583,1096
135,1099
854,1107
467,1113
996,1121
784,1132
620,1140
774,1143
94,1151
465,1173
814,1176
683,1201
994,1212
929,1228
540,1231
258,1242
174,1250
342,1261
81,1267
150,1283
858,1286
41,1289
211,1294
353,1297
82,1308
237,1311
206,1327
107,1341
197,1360
234,1366
456,1393
217,1399
869,1404
64,1407
797,1410
787,1415
964,1418
804,1421
1004,1437
412,1462
920,1481
343,1487
530,1509
993,1520
596,1525
281,1531
662,1539
334,1542
449,1550
208,1553
740,1558
853,1569
362,1575
388,1591
358,1594
588,1597
320,1613
390,1616
520,1619
917,1627
590,1630
213,1657
808,1663
544,1668
729,1671
151,1679
218,1682
594,1707
962,1729
490,1734
410,1737
492,1751
658,1770
298,1781
867,1789
131,1795
10,1803
715,1817
147,1822
296,1844
589,1847
420,1850
26,1872
98,1877
803,1888
592,1916
522,1924
193,1935
576,1971
674,1982
904,1990
643,1993
912,1998
984,2015
395,2023
450,2026
235,2031
471,2034
17,2037
727,2045
682,2048
906,2067
722,2075
1005,2081
545,2092
429,2114
259,2125
394,2130
220,2133
483,2141
771,2144
750,2147
656,2158
210,2166
549,2169
905,2180
1001,2185
914,2196
709,2210
642,2218
584,2224
909,2229
453,2240
708,2251
13,2254
850,2262
733,2273
448,2276
333,2284
706,2287
1002,2295
613,2301
455,2309
717,2312
86,2317
598,2320
25,2334
609,2339
29,2364
529,2367
146,2378
577,2386
152,2389
460,2394
686,2397
861,2405
898,2408
705,2416
142,2430
980,2438
704,2441
553,2449
725,2452
221,2455
810,2471
75,2477
5,2482
942,2485
846,2496
526,2515
515,2537
408,2548
1000,2554
256,2570
421,2576
652,2584
267,2595
579,2598
71,2606
587,2617
768,2631
684,2636
366,2639
612,2658
728,2669
531,2672
780,2683
30,2691
485,2738
653,2741
228,2746
14,2749
862,2752
169,2757
101,2763
680,2771
732,2774
554,2782
291,2804
778,2807
663,2818
1006,2829
989,2845
149,2851
275,2856
257,2862
922,2867
393,2873
645,2884
769,2900
34,2906
482,2914
400,2933
392,2936
791,2961
405,2966
203,2980
491,2983
137,2988

# TotalDistinctStartStates,380
