StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,4,1,1,3,1,282,2,296
1,4,2,1,0,1,279,3,3,2,295
2,3,1,1,0,0,287,1,0,0,293
3,0,0,0,19,0,0,0,0,0,19
4,0,0,0,0,0,0,2,25,1,28
8,0,0,0,0,0,0,0,15,0,15
12,0,1,0,0,0,0,0,9,1,11
69,0,1,3,0,1,1,1,315,2,324
134,0,1,4,300,1,1,1,0,2,310
199,0,0,0,10,0,0,0,0,0,10
208,1,0,2,351,1,1,1,0,3,360
209,1,1,0,0,1,285,3,3,1,295
210,0,14,1,0,1,0,0,0,0,16
211,0,0,0,0,0,17,0,0,0,17
212,2,0,1,0,59,0,2,1,0,65
213,1,1,1,608,2,3,3,1,1,621
214,0,0,0,13,0,0,0,0,0,13
215,0,0,0,35,1,0,0,0,1,37
216,0,0,0,30,0,0,0,0,0,30
220,23,0,0,0,0,0,0,0,0,23
265,2,0,0,12,0,1,0,0,0,15
333,18,0,0,0,1,0,0,0,0,19
473,0,0,0,0,0,13,0,0,0,13
477,0,0,0,23,0,0,1,0,0,24
522,0,0,0,0,0,19,0,0,0,19
654,0,0,0,0,0,0,0,31,0,31
730,1,0,0,0,0,23,1,0,0,25
734,1,0,0,66,0,0,0,0,0,67
779,0,0,0,17,0,0,1,0,0,18
800,0,1,1,0,0,1,0,282,2,287
801,0,15,0,1,0,0,0,0,0,16
802,0,0,0,0,0,0,0,14,0,14
803,0,0,1,0,0,0,0,27,0,28
804,0,10,0,0,1,0,0,0,0,11
808,0,0,0,0,0,0,0,15,0,15
809,0,0,1,0,0,35,1,0,0,37
810,0,0,1,0,1,0,0,10,0,12
811,0,0,5,0,0,23,0,0,0,28
812,0,0,0,0,1,0,0,21,0,22
869,2,50,1,1,1,0,1,0,2,58
877,39,1,1,2,0,1,1,60,2,107
934,3,307,3,2,3,2,2,1,1,324
942,0,2,1,0,3,2,0,319,1,328

# VisitedStates,43 / 1024
# VisitedStateActionPairs,153 / 9216
# TotalVisits,4596
