StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,5.60,-0.60,191.30,2.88,3.21,16.62,0.00,14.13
1,15.42,9.75,12.51,0.00,34.54,1.90,0.00,191.30,15.08
2,29.93,0.00,0.00,191.30,31.06,14.80,0.00,0.00,8.29
3,0.00,90.19,0.00,9.95,0.00,0.00,0.00,0.00,1.11
4,0.00,0.00,0.00,135.01,-0.60,-0.60,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,137.51,0.00
12,0.00,0.00,0.00,105.68,1.10,1.11,0.00,0.00,0.00
69,0.00,111.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,98.66,0.00,0.00,0.00,0.00
199,-0.54,0.00,-0.08,0.00,0.00,0.00,0.00,54.37,0.00
208,-0.35,0.00,-0.35,0.00,0.00,34.40,0.00,0.00,-0.10
209,21.24,2.15,8.40,102.00,17.97,0.96,-16.57,24.08,18.23
210,0.00,0.00,0.00,86.69,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,94.68,0.00,0.00,-7.61,0.15,0.00
212,0.00,-0.35,0.00,84.99,0.00,5.55,-18.20,0.94,0.37
213,0.00,74.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,-0.35,0.00,0.00,81.00,0.00,0.00,0.00,0.00,-0.10
215,0.00,97.20,-0.35,10.20,0.00,0.00,0.00,1.43,-0.10
216,-0.65,0.00,0.00,98.11,0.00,0.00,0.00,0.00,0.00
220,0.01,-0.35,-0.55,73.19,0.00,0.00,0.00,4.02,0.00
265,123.65,-0.60,-0.60,0.00,-0.60,0.00,0.00,0.00,-0.60
333,-1.93,-0.60,-0.60,9.95,-2.10,-0.60,0.00,184.32,0.00
473,0.00,0.00,-0.52,0.00,2.23,51.97,0.00,0.00,0.00
477,-1.66,4.42,0.00,101.88,1.99,8.21,-10.05,0.00,0.00
522,0.00,0.00,0.00,129.95,0.00,0.00,0.00,0.00,0.00
654,-2.12,-0.60,0.00,121.24,-4.10,-0.60,0.00,0.00,-0.60
730,1.57,0.00,0.78,0.00,12.87,0.00,0.00,0.00,0.00
734,-2.93,0.00,0.00,0.00,0.00,11.36,0.00,0.00,-0.10
779,-31.42,14.98,0.87,0.00,0.60,10.20,0.00,0.00,-0.10
800,27.17,6.43,-4.80,1.89,18.20,1.86,9.59,102.00,20.92
801,0.00,0.15,0.00,0.00,-0.35,0.00,0.00,81.00,0.00
802,19.16,7.94,-12.79,0.88,-0.35,8.31,6.94,102.00,-0.03
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,76.07,0.00
804,0.00,0.00,-15.56,0.00,87.83,0.00,0.00,0.00,0.00
808,71.96,0.00,-17.18,6.96,-0.35,-0.46,-0.35,0.00,-0.10
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,86.69,0.00
810,0.00,0.15,0.00,0.00,0.00,113.62,0.00,0.00,-0.10
811,0.00,0.00,10.62,0.00,0.00,0.00,-0.35,0.00,0.00
812,67.09,0.00,0.00,0.00,-0.35,-0.17,0.00,0.00,0.00
869,0.00,0.00,-9.73,12.54,0.00,0.00,0.00,0.00,0.00
877,0.00,5.46,-5.50,0.00,-0.11,0.00,0.00,62.48,0.00
934,0.00,0.84,0.00,3.45,44.26,-0.27,0.00,0.00,-0.10
942,1.64,0.00,0.00,9.73,-5.53,0.00,-0.32,100.64,0.60
