StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,-0.22,-0.55,101.80,3.02,3.63,9.11,0.00,7.85
1,6.54,4.96,2.02,0.00,13.96,-0.05,0.00,89.50,3.28
2,16.08,0.00,0.00,101.80,17.24,4.68,0.00,0.00,6.46
3,0.00,93.64,0.00,10.00,0.00,0.00,0.00,0.00,1.41
4,0.00,0.00,0.00,85.65,-0.05,-0.05,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,51.48,0.00
12,0.00,0.00,0.00,76.95,-0.06,1.67,0.00,0.00,0.00
69,0.00,56.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
134,0.00,0.00,0.00,0.00,72.17,0.00,0.00,0.00,0.00
199,-0.98,0.00,-0.34,0.00,0.00,0.00,0.00,51.70,0.00
208,-0.55,0.00,-0.55,0.00,0.00,32.30,0.00,0.00,-0.30
209,19.89,1.95,7.45,100.00,16.75,0.70,-0.11,20.11,17.33
210,0.00,0.00,0.00,84.99,0.00,0.00,0.00,0.00,0.00
211,0.00,0.00,0.00,92.82,0.00,0.00,2.41,-0.05,0.00
212,0.00,-0.55,0.00,83.32,0.00,-1.85,0.81,-0.31,-0.46
213,0.00,71.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00
214,-0.55,0.00,0.00,79.41,0.00,0.00,0.00,0.00,-0.30
215,0.00,95.29,-0.55,10.00,0.00,0.00,0.00,-0.48,-0.30
216,-1.05,0.00,0.00,96.18,0.00,0.00,0.00,0.00,0.00
220,-1.27,-0.55,-1.08,71.76,0.00,0.00,0.00,-1.34,0.00
265,48.59,-0.55,-0.55,0.00,-0.05,0.00,0.00,0.00,-0.30
333,-1.87,-0.55,-0.55,10.00,-0.05,-0.05,0.00,84.86,0.00
473,0.00,0.00,-1.09,0.00,-0.74,49.66,0.00,0.00,0.00
477,-1.87,3.62,0.00,99.88,1.69,7.86,-0.05,0.00,0.00
522,0.00,0.00,0.00,79.65,0.00,0.00,0.00,0.00,0.00
654,-1.79,-0.55,0.00,76.24,-0.05,-0.05,0.00,0.00,-0.30
730,0.59,0.00,-0.93,0.00,-4.29,0.00,0.00,0.00,0.00
734,-3.15,0.00,0.00,0.00,0.00,-3.79,0.00,0.00,-0.30
779,-31.09,19.97,1.16,0.00,2.61,0.20,0.00,0.00,0.20
800,2.91,0.79,-10.97,0.23,1.07,0.53,1.06,2.00,1.51
801,0.00,0.20,0.00,0.00,0.20,0.00,0.00,1.59,0.00
802,0.91,0.55,-16.84,1.17,0.20,0.41,0.34,2.00,0.29
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.49,0.00
804,0.00,0.00,-15.73,0.00,3.78,0.00,0.00,0.00,0.00
808,2.93,0.00,-26.04,9.27,0.20,0.49,0.20,0.00,0.20
809,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.70,0.00
810,0.00,0.20,0.00,0.00,0.00,3.79,0.00,0.00,0.20
811,0.00,0.00,14.16,0.00,0.00,0.00,0.20,0.00,0.00
812,4.69,0.00,0.00,0.00,0.20,0.28,0.00,0.00,0.00
869,0.00,0.00,-9.67,16.72,0.00,0.00,0.00,0.00,0.00
877,0.00,7.28,-9.16,0.00,0.23,0.00,0.00,1.23,0.00
934,0.00,1.12,0.00,4.60,3.16,0.31,0.00,0.00,0.50
942,1.12,0.00,0.00,12.97,0.68,0.00,0.24,1.97,1.43
