StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,3,1,280,2,2,1,0,2
1,2,1,2,0,5,1,0,302,3
2,2,0,0,297,2,3,0,0,1
3,0,16,0,1,0,0,0,0,1
4,0,0,0,17,1,1,0,0,0
8,0,0,0,0,0,0,0,18,0
12,0,0,0,13,1,1,0,0,0
69,0,17,0,0,0,0,0,0,0
134,0,0,0,0,16,0,0,0,0
199,2,0,1,0,0,0,0,16,0
208,1,0,1,0,0,11,0,0,1
209,5,1,3,579,4,1,2,26,3
210,0,0,0,18,0,0,0,0,0
211,0,0,0,25,0,0,1,1,0
212,0,1,0,17,0,46,2,2,1
213,0,13,0,0,0,0,0,0,0
214,1,0,0,15,0,0,0,0,1
215,0,29,1,1,0,0,0,10,1
216,2,0,0,31,0,0,0,0,0
220,2,1,2,12,0,0,0,31,0
265,17,1,1,0,1,0,0,0,1
333,1,1,1,1,1,1,0,36,0
473,0,0,2,0,16,10,0,0,0
477,1,4,0,64,1,1,1,0,0
522,0,0,0,14,0,0,0,0,0
654,1,1,0,13,1,1,0,0,1
730,4,0,1,0,194,0,0,0,0
734,1,0,0,0,0,141,0,0,1
779,5,664,1,0,3,1,0,0,1
800,18,3,2,1,4,2,4,627,6
801,0,1,0,0,1,0,0,15,0
802,3,1,3,6,1,2,1,319,1
803,0,0,0,0,0,0,0,13,0
804,0,0,2,0,53,0,0,0,0
808,14,0,3,62,1,2,1,0,1
809,0,0,0,0,0,0,0,18,0
810,0,1,0,0,0,27,0,0,1
811,0,0,14,0,0,0,1,0,0
812,23,0,0,0,1,1,0,0,0
869,0,0,1,180,0,0,0,0,0
877,0,45,1,0,1,0,0,9,0
934,0,2,0,26,17,1,0,0,2
942,3,0,0,104,2,0,1,41,2
