StartStateIndex,FirstGoalEpisode
133680,16
94218,24
216053,37
128545,47
234960,74
176665,88
66849,91
93605,113
141109,122
246202,125
86053,149
8837,155
210121,171
30494,206
235025,214
26514,218
172569,225
188400,242
232488,268
225470,319
203278,361
172204,379
155810,383
204569,408
176940,448
180816,517
5188,547
190560,548
223108,586
122394,600
19603,641
153834,654
256093,768
88323,783
98960,796
248835,860
98592,1109
124626,1119
53158,1231
172165,1423
21784,1451
216789,1534
222766,1999
227865,2025
261918,2156
34443,2432

# TotalDistinctStartStates,46
