Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,80.00,80.00,0,0.300000,1,19
1,20,-36.00,-26.00,0,0.299700,17,10
2,20,80.00,-70.00,0,0.299400,11,8
3,20,80.00,-65.00,0,0.299101,9,19
4,20,30.00,16.00,0,0.298802,11,7
5,20,80.00,-134.00,0,0.298503,8,15
6,20,80.00,-65.00,0,0.298204,7,17
7,20,80.00,-70.00,0,0.297906,7,18
8,20,80.00,-35.00,0,0.297608,3,16
9,20,80.00,50.00,0,0.297311,12,10
10,20,80.00,-50.00,0,0.297013,6,16
11,20,12.00,-83.00,0,0.296716,16,12
12,20,-8.00,-70.00,0,0.296420,13,12
13,20,80.00,-30.00,0,0.296123,4,16
14,20,80.00,-60.00,0,0.295827,11,12
15,20,80.00,-60.00,0,0.295531,6,17
16,10,40.00,31.00,1,0.295236,2,3
17,20,80.00,-70.00,0,0.294941,9,15
18,20,66.00,80.00,0,0.294646,9,16
19,20,33.00,113.00,0,0.294351,6,12
20,20,-20.00,67.00,0,0.294057,4,16
21,20,80.00,-50.00,0,0.293763,3,17
22,20,108.00,-107.00,0,0.293469,9,15
23,20,80.00,-60.00,0,0.293175,9,14
24,1,50.00,4.00,1,0.292882,0,0
25,20,80.00,-56.00,0,0.292589,13,12
26,20,80.00,-30.00,0,0.292297,7,9
27,20,80.00,-30.00,0,0.292004,4,17
28,20,-69.00,7.00,0,0.291712,10,10
29,20,80.00,-50.00,0,0.291421,4,12
30,20,103.00,-30.00,0,0.291129,5,15
31,20,67.00,-40.00,0,0.290838,6,9
32,20,80.00,-80.00,0,0.290547,10,12
33,20,56.00,-43.00,0,0.290257,10,11
34,20,80.00,-50.00,0,0.289967,3,19
35,20,80.00,-70.00,0,0.289677,4,9
36,20,1.00,-31.00,0,0.289387,15,10
37,6,24.00,35.00,1,0.289097,3,1
38,20,-2.00,11.00,0,0.288808,4,15
39,20,80.00,-80.00,0,0.288520,9,15
40,20,80.00,-80.00,0,0.288231,9,13
41,20,72.00,-53.00,0,0.287943,7,14
42,20,80.00,-100.00,0,0.287655,10,14
43,20,80.00,-43.00,0,0.287367,8,14
44,20,80.00,-35.00,0,0.287080,3,19
45,20,37.00,-120.00,0,0.286793,11,15
46,20,80.00,11.00,0,0.286506,5,18
47,2,8.00,8.00,1,0.286219,0,1
48,20,11.00,50.00,0,0.285933,13,12
