StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,3.95,0.00,0.00,12.63,10.70,-0.55,-0.55,0.35,101.80,8.34
1,10.32,13.23,12.06,5.92,3.63,11.28,1.58,118.05,8.27,0.00,9.15
2,11.10,3.95,18.27,3.95,16.06,129.50,4.45,8.41,14.34,10.16,8.93
3,12.35,8.41,0.00,129.50,10.15,7.51,0.00,10.00,0.00,10.00,2.03
8,0.00,7.51,0.00,0.00,0.00,0.00,-0.55,0.00,-0.55,0.00,0.00
16,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.55,0.00,-0.55,19.02,0.00
24,0.00,0.00,0.00,0.00,0.00,3.95,0.00,0.00,0.00,0.00,0.00
649,11.09,109.50,0.13,1.95,9.37,3.66,4.54,13.01,0.00,10.00,18.68
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.70,0.00,0.00,0.00
1284,0.00,0.00,-0.05,-0.05,0.00,0.00,0.00,-0.55,0.00,0.00,0.00
1285,-3.70,-0.55,0.00,0.00,0.00,0.00,-0.55,0.00,-1.05,34.48,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.02,0.00,0.00,0.00
1287,0.00,0.00,-0.05,0.00,0.00,0.00,-0.55,0.00,0.00,19.24,-0.30
1290,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
1292,-7.34,-0.55,-0.05,0.00,-0.05,-0.10,0.00,0.00,-0.55,0.00,-0.30
1293,0.00,10.78,2.34,-0.05,8.90,100.00,1.40,21.65,4.15,0.00,15.90
1298,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,-0.55,10.00,-0.30
1300,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.08,0.00
1305,-0.55,0.00,0.00,0.00,-0.05,0.63,0.00,0.00,0.00,10.00,0.00
1308,-4.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,-0.30
1309,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.31,0.42,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.20,0.38,0.00,0.00,0.00,0.00,0.00
1440,0.60,1.95,0.00,0.20,0.20,2.00,0.00,0.00,0.00,0.38,0.38
1442,0.00,0.00,0.00,2.00,0.68,0.20,0.00,0.20,0.78,0.67,0.00
1443,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.61,0.00,0.20,0.00,0.00,6.18,-10.00,0.00,0.40
1445,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.54,0.00,0.00,0.00
1447,0.22,0.00,0.37,0.00,0.00,0.00,4.44,0.00,0.00,0.00,0.00
1449,0.00,0.20,0.00,0.00,0.22,0.00,0.00,0.20,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.24,0.00,0.35,0.00,0.00,0.40,0.00
1452,0.00,0.40,0.00,0.30,0.79,0.00,6.22,0.00,-10.00,0.00,0.00
1456,0.00,0.22,0.00,0.00,0.20,0.00,0.00,0.40,-9.10,0.00,0.00
1457,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,0.20,0.00,0.00,0.00,2.42,-9.10,0.00,0.23
1464,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1468,0.00,0.53,0.00,0.00,0.28,0.00,2.30,0.00,-10.00,0.22,0.28
1811,8.44,100.00,3.93,0.00,9.92,19.00,9.07,10.00,12.34,19.00,21.64
1856,-0.55,-0.55,0.00,-0.15,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1857,8.45,0.00,15.64,-0.05,0.00,16.95,-0.55,3.67,14.80,100.00,11.51
1858,0.00,-0.55,-0.15,-0.16,-3.69,6.80,8.48,10.00,0.00,100.00,12.23
1859,0.00,-0.55,0.00,10.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,-0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,-0.30
1865,0.00,0.00,0.00,0.00,0.00,-0.29,0.00,-1.05,-0.57,52.17,0.00
1868,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,10.00,0.00
1872,0.00,0.00,0.00,0.00,-4.05,-1.15,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,-1.72,0.00,0.00,-0.48,0.00,0.00,-0.30
1874,-1.13,0.00,0.00,0.00,0.00,-1.38,0.00,0.00,0.00,0.00,-0.69
1876,0.00,-1.05,-0.36,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1881,-0.48,0.00,8.90,0.00,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00
