StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,0,2,275,0,0,1,0,1
1,3,0,1,0,1,9,0,268,3
2,1,3,0,271,1,1,0,0,2
3,1,1,0,270,0,2,0,0,0
69,0,9,0,0,0,0,0,0,0
134,0,1,0,0,0,0,0,0,0
199,0,2,0,0,0,0,0,0,0
209,1,2,2,534,2,1,4,4,1
213,0,0,0,1,0,0,0,0,0
265,0,0,0,0,0,0,0,2,1
333,0,0,0,8,1,0,1,1,0
473,0,0,0,3,0,0,1,0,0
477,0,0,0,1,0,0,0,0,0
522,0,0,0,0,0,0,0,3,0
654,0,0,0,0,0,0,0,1,0
730,0,1,0,3,1,0,0,1,0
734,0,0,0,1,0,0,0,0,0
779,0,0,0,0,0,0,0,1,0
800,2,4,2,3,2,0,2,542,1
802,1,1,2,2,1,3,2,537,1
803,0,0,1,0,2,268,0,1,0
808,0,0,0,0,0,0,0,4,1
810,0,0,0,0,0,1,0,0,0
869,0,0,0,0,0,0,0,1,0
877,1,0,1,0,0,0,0,6,1
934,0,0,0,0,0,0,0,3,0
942,0,0,0,0,0,0,0,1,0
