StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,0,2,277,1,2,0,0,1
1,1,276,3,0,0,0,2,0,1
2,3,2,1,268,2,2,0,2,1
3,1,0,1,273,0,1,0,0,3
4,0,0,1,0,4,0,0,0,0
12,1,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,1,1,0
134,0,3,0,0,0,0,0,0,0
199,0,0,0,1,0,0,0,0,0
209,2,2,3,268,4,1,2,24,0
210,2,0,0,0,0,3,0,0,1
213,0,0,1,0,0,0,1,15,0
214,0,0,0,0,2,26,1,0,0
265,1,1,1,276,0,0,2,0,2
333,0,1,0,1,0,1,1,0,0
473,0,0,0,0,0,2,0,0,0
477,0,0,0,2,0,0,0,0,0
522,0,0,0,0,1,2,0,0,1
654,0,0,0,5,0,0,0,0,0
800,3,6,2,8,2,5,3,541,7
801,1,0,0,8,0,0,1,272,1
802,3,4,1,20,4,534,1,2,4
803,3,1,2,3,1,2,1,268,2
804,0,3,1,70,0,0,3,0,0
808,4,0,0,4,1,1,0,0,0
809,272,0,1,3,2,2,1,0,0
810,0,0,0,1,0,0,0,4,0
811,0,0,0,0,0,0,0,1,0
812,3,0,1,0,0,0,0,0,0
877,0,0,1,0,0,0,0,2,0
934,1,0,0,0,2,2,0,533,1
942,1,0,0,56,0,1,0,0,2
