StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,1,0,0,2,3,272,0,279
1,3,1,1,0,1,273,0,0,1,280
2,1,1,2,0,0,273,3,0,1,281
3,1,272,0,1,4,0,0,1,2,281
4,0,0,0,0,0,0,0,2,0,2
69,2,273,1,1,0,0,2,0,4,283
134,1,1,2,270,1,1,0,1,0,277
208,3,1,0,270,0,0,1,0,0,275
209,4,0,0,268,0,4,1,2,0,279
211,0,1,0,0,0,0,0,0,0,1
212,0,0,0,2,0,0,0,0,0,2
213,0,0,0,4,0,0,0,0,0,4
214,0,0,0,1,0,0,0,0,0,1
216,0,0,0,1,0,0,0,0,0,1
265,0,0,0,0,0,0,0,2,0,2
333,1,0,4,2,1,1,0,271,0,280
473,0,0,0,3,0,0,0,0,0,3
477,0,1,1,268,1,0,2,0,2,275
522,0,0,0,0,0,1,0,0,0,1
654,0,0,0,0,0,0,0,2,0,2
734,0,0,0,2,0,1,0,0,0,3
779,2,2,0,3,2,267,1,0,0,277
800,0,1,0,2,1,0,0,272,3,279
802,0,1,0,0,2,0,0,271,1,275
803,0,0,0,0,0,0,0,1,0,1
808,0,0,0,0,0,0,0,1,0,1
810,0,0,0,0,0,1,0,0,0,1
811,0,0,0,0,0,3,0,0,0,3
869,0,0,0,0,0,0,0,1,0,1
877,0,0,0,0,0,0,0,2,0,2
934,0,1,0,0,0,1,1,269,1,273
942,0,0,0,1,0,0,0,2,0,3

# VisitedStates,32 / 1024
# VisitedStateActionPairs,97 / 9216
# TotalVisits,3928
